melspectrogram,mfcc,class_id
../../datasets/images/train/5600853946459917341_melspectrogram_40sec.jpg,../../datasets/images/train/5600853946459917341_mfcc_40sec.jpg,7
../../datasets/images/train/5541904801396881438_melspectrogram_90sec.jpg,../../datasets/images/train/5541904801396881438_mfcc_90sec.jpg,7
../../datasets/images/train/3818186213916343879_melspectrogram_90sec.jpg,../../datasets/images/train/3818186213916343879_mfcc_90sec.jpg,5
../../datasets/images/train/1161815794789675529_melspectrogram_10sec.jpg,../../datasets/images/train/1161815794789675529_mfcc_10sec.jpg,1
../../datasets/images/train/3027264138568213094_melspectrogram_40sec.jpg,../../datasets/images/train/3027264138568213094_mfcc_40sec.jpg,6
../../datasets/images/train/5158918012855909651_melspectrogram_40sec.jpg,../../datasets/images/train/5158918012855909651_mfcc_40sec.jpg,6
../../datasets/images/train/549121410991636621_melspectrogram_20sec.jpg,../../datasets/images/train/549121410991636621_mfcc_20sec.jpg,7
../../datasets/images/train/1849695235444694912_melspectrogram_20sec.jpg,../../datasets/images/train/1849695235444694912_mfcc_20sec.jpg,0
../../datasets/images/train/5420924802698709880_melspectrogram_20sec.jpg,../../datasets/images/train/5420924802698709880_mfcc_20sec.jpg,7
../../datasets/images/train/5060588370258193806_melspectrogram_80sec.jpg,../../datasets/images/train/5060588370258193806_mfcc_80sec.jpg,2
../../datasets/images/train/5103754975012361077_melspectrogram_80sec.jpg,../../datasets/images/train/5103754975012361077_mfcc_80sec.jpg,7
../../datasets/images/train/4402013090433550312_melspectrogram_90sec.jpg,../../datasets/images/train/4402013090433550312_mfcc_90sec.jpg,7
../../datasets/images/train/7718473840302045482_melspectrogram_20sec.jpg,../../datasets/images/train/7718473840302045482_mfcc_20sec.jpg,7
../../datasets/images/train/5090372296658406182_melspectrogram_50sec.jpg,../../datasets/images/train/5090372296658406182_mfcc_50sec.jpg,9
../../datasets/images/train/162012440418670590_melspectrogram_20sec.jpg,../../datasets/images/train/162012440418670590_mfcc_20sec.jpg,3
../../datasets/images/train/7401197636047388799_melspectrogram_70sec.jpg,../../datasets/images/train/7401197636047388799_mfcc_70sec.jpg,4
../../datasets/images/train/163315933028587072_melspectrogram_10sec.jpg,../../datasets/images/train/163315933028587072_mfcc_10sec.jpg,7
../../datasets/images/train/3892880864447341268_melspectrogram_0sec.jpg,../../datasets/images/train/3892880864447341268_mfcc_0sec.jpg,7
../../datasets/images/train/2587158042579633125_melspectrogram_40sec.jpg,../../datasets/images/train/2587158042579633125_mfcc_40sec.jpg,7
../../datasets/images/train/8114858369334371075_melspectrogram_50sec.jpg,../../datasets/images/train/8114858369334371075_mfcc_50sec.jpg,5
../../datasets/images/train/3158814826919197551_melspectrogram_20sec.jpg,../../datasets/images/train/3158814826919197551_mfcc_20sec.jpg,7
../../datasets/images/train/3652256197582618634_melspectrogram_10sec.jpg,../../datasets/images/train/3652256197582618634_mfcc_10sec.jpg,7
../../datasets/images/train/2556354594979351875_melspectrogram_0sec.jpg,../../datasets/images/train/2556354594979351875_mfcc_0sec.jpg,7
../../datasets/images/train/8679391924514498638_melspectrogram_30sec.jpg,../../datasets/images/train/8679391924514498638_mfcc_30sec.jpg,5
../../datasets/images/train/4537865079684387810_melspectrogram_50sec.jpg,../../datasets/images/train/4537865079684387810_mfcc_50sec.jpg,8
../../datasets/images/train/2355252439689166169_melspectrogram_100sec.jpg,../../datasets/images/train/2355252439689166169_mfcc_100sec.jpg,7
../../datasets/images/train/2974454327128056953_melspectrogram_50sec.jpg,../../datasets/images/train/2974454327128056953_mfcc_50sec.jpg,7
../../datasets/images/train/645215195291030106_melspectrogram_70sec.jpg,../../datasets/images/train/645215195291030106_mfcc_70sec.jpg,7
../../datasets/images/train/8656049692466735117_melspectrogram_10sec.jpg,../../datasets/images/train/8656049692466735117_mfcc_10sec.jpg,3
../../datasets/images/train/7770907262478299985_melspectrogram_10sec.jpg,../../datasets/images/train/7770907262478299985_mfcc_10sec.jpg,7
../../datasets/images/train/795266123710771903_melspectrogram_70sec.jpg,../../datasets/images/train/795266123710771903_mfcc_70sec.jpg,7
../../datasets/images/train/8836530388824128563_melspectrogram_80sec.jpg,../../datasets/images/train/8836530388824128563_mfcc_80sec.jpg,1
../../datasets/images/train/736332502882156625_melspectrogram_50sec.jpg,../../datasets/images/train/736332502882156625_mfcc_50sec.jpg,8
../../datasets/images/train/5937250838161524236_melspectrogram_10sec.jpg,../../datasets/images/train/5937250838161524236_mfcc_10sec.jpg,5
../../datasets/images/train/7289464276030946655_melspectrogram_30sec.jpg,../../datasets/images/train/7289464276030946655_mfcc_30sec.jpg,4
../../datasets/images/train/3018459165102656352_melspectrogram_70sec.jpg,../../datasets/images/train/3018459165102656352_mfcc_70sec.jpg,7
../../datasets/images/train/5127318410726149025_melspectrogram_0sec.jpg,../../datasets/images/train/5127318410726149025_mfcc_0sec.jpg,1
../../datasets/images/train/1052542186139332453_melspectrogram_80sec.jpg,../../datasets/images/train/1052542186139332453_mfcc_80sec.jpg,7
../../datasets/images/train/4644330887140818707_melspectrogram_0sec.jpg,../../datasets/images/train/4644330887140818707_mfcc_0sec.jpg,7
../../datasets/images/train/6541929031420874315_melspectrogram_40sec.jpg,../../datasets/images/train/6541929031420874315_mfcc_40sec.jpg,2
../../datasets/images/train/1421319243868219701_melspectrogram_10sec.jpg,../../datasets/images/train/1421319243868219701_mfcc_10sec.jpg,3
../../datasets/images/train/281557123078893205_melspectrogram_30sec.jpg,../../datasets/images/train/281557123078893205_mfcc_30sec.jpg,7
../../datasets/images/train/691562017650072638_melspectrogram_40sec.jpg,../../datasets/images/train/691562017650072638_mfcc_40sec.jpg,1
../../datasets/images/train/8886075745258835880_melspectrogram_80sec.jpg,../../datasets/images/train/8886075745258835880_mfcc_80sec.jpg,7
../../datasets/images/train/4736885203039254433_melspectrogram_50sec.jpg,../../datasets/images/train/4736885203039254433_mfcc_50sec.jpg,2
../../datasets/images/train/6524779604493369870_melspectrogram_90sec.jpg,../../datasets/images/train/6524779604493369870_mfcc_90sec.jpg,5
../../datasets/images/train/3609991742919407372_melspectrogram_90sec.jpg,../../datasets/images/train/3609991742919407372_mfcc_90sec.jpg,7
../../datasets/images/train/818662803465581656_melspectrogram_90sec.jpg,../../datasets/images/train/818662803465581656_mfcc_90sec.jpg,3
../../datasets/images/train/5620919715993985849_melspectrogram_60sec.jpg,../../datasets/images/train/5620919715993985849_mfcc_60sec.jpg,7
../../datasets/images/train/2396165615672292405_melspectrogram_80sec.jpg,../../datasets/images/train/2396165615672292405_mfcc_80sec.jpg,7
../../datasets/images/train/513730483323123311_melspectrogram_50sec.jpg,../../datasets/images/train/513730483323123311_mfcc_50sec.jpg,7
../../datasets/images/train/2182523812482707503_melspectrogram_30sec.jpg,../../datasets/images/train/2182523812482707503_mfcc_30sec.jpg,2
../../datasets/images/train/1737879062733017525_melspectrogram_10sec.jpg,../../datasets/images/train/1737879062733017525_mfcc_10sec.jpg,4
../../datasets/images/train/7193903480177765534_melspectrogram_10sec.jpg,../../datasets/images/train/7193903480177765534_mfcc_10sec.jpg,7
../../datasets/images/train/111345613627330156_melspectrogram_60sec.jpg,../../datasets/images/train/111345613627330156_mfcc_60sec.jpg,4
../../datasets/images/train/3440964909815505871_melspectrogram_0sec.jpg,../../datasets/images/train/3440964909815505871_mfcc_0sec.jpg,7
../../datasets/images/train/3822300549372405449_melspectrogram_100sec.jpg,../../datasets/images/train/3822300549372405449_mfcc_100sec.jpg,5
../../datasets/images/train/5395317198277378751_melspectrogram_80sec.jpg,../../datasets/images/train/5395317198277378751_mfcc_80sec.jpg,5
../../datasets/images/train/2013585695697848137_melspectrogram_70sec.jpg,../../datasets/images/train/2013585695697848137_mfcc_70sec.jpg,1
../../datasets/images/train/962726003682570112_melspectrogram_100sec.jpg,../../datasets/images/train/962726003682570112_mfcc_100sec.jpg,7
../../datasets/images/train/8303442066591456428_melspectrogram_70sec.jpg,../../datasets/images/train/8303442066591456428_mfcc_70sec.jpg,4
../../datasets/images/train/6640101751563381688_melspectrogram_80sec.jpg,../../datasets/images/train/6640101751563381688_mfcc_80sec.jpg,2
../../datasets/images/train/2296423744653318083_melspectrogram_0sec.jpg,../../datasets/images/train/2296423744653318083_mfcc_0sec.jpg,2
../../datasets/images/train/8715757075827231859_melspectrogram_100sec.jpg,../../datasets/images/train/8715757075827231859_mfcc_100sec.jpg,7
../../datasets/images/train/3920199709510974940_melspectrogram_30sec.jpg,../../datasets/images/train/3920199709510974940_mfcc_30sec.jpg,4
../../datasets/images/train/9087664587600911589_melspectrogram_50sec.jpg,../../datasets/images/train/9087664587600911589_mfcc_50sec.jpg,7
../../datasets/images/train/7150724308040960561_melspectrogram_60sec.jpg,../../datasets/images/train/7150724308040960561_mfcc_60sec.jpg,1
../../datasets/images/train/5090372296658406182_melspectrogram_60sec.jpg,../../datasets/images/train/5090372296658406182_mfcc_60sec.jpg,9
../../datasets/images/train/8944672940906873058_melspectrogram_70sec.jpg,../../datasets/images/train/8944672940906873058_mfcc_70sec.jpg,6
../../datasets/images/train/3585948018180341484_melspectrogram_100sec.jpg,../../datasets/images/train/3585948018180341484_mfcc_100sec.jpg,1
../../datasets/images/train/5105188369306975336_melspectrogram_0sec.jpg,../../datasets/images/train/5105188369306975336_mfcc_0sec.jpg,7
../../datasets/images/train/3679990898330064939_melspectrogram_10sec.jpg,../../datasets/images/train/3679990898330064939_mfcc_10sec.jpg,2
../../datasets/images/train/4999680416258432495_melspectrogram_0sec.jpg,../../datasets/images/train/4999680416258432495_mfcc_0sec.jpg,7
../../datasets/images/train/859053490283921696_melspectrogram_100sec.jpg,../../datasets/images/train/859053490283921696_mfcc_100sec.jpg,5
../../datasets/images/train/8739486938013895893_melspectrogram_50sec.jpg,../../datasets/images/train/8739486938013895893_mfcc_50sec.jpg,7
../../datasets/images/train/2773333005786765850_melspectrogram_0sec.jpg,../../datasets/images/train/2773333005786765850_mfcc_0sec.jpg,2
../../datasets/images/train/8433594990934867572_melspectrogram_10sec.jpg,../../datasets/images/train/8433594990934867572_mfcc_10sec.jpg,7
../../datasets/images/train/1465842537789483129_melspectrogram_30sec.jpg,../../datasets/images/train/1465842537789483129_mfcc_30sec.jpg,1
../../datasets/images/train/1866792352625196738_melspectrogram_80sec.jpg,../../datasets/images/train/1866792352625196738_mfcc_80sec.jpg,7
../../datasets/images/train/2587158042579633125_melspectrogram_70sec.jpg,../../datasets/images/train/2587158042579633125_mfcc_70sec.jpg,7
../../datasets/images/train/2312117171980587783_melspectrogram_30sec.jpg,../../datasets/images/train/2312117171980587783_mfcc_30sec.jpg,8
../../datasets/images/train/3970508862420831918_melspectrogram_20sec.jpg,../../datasets/images/train/3970508862420831918_mfcc_20sec.jpg,7
../../datasets/images/train/8011357761344013783_melspectrogram_0sec.jpg,../../datasets/images/train/8011357761344013783_mfcc_0sec.jpg,7
../../datasets/images/train/8593036490446790944_melspectrogram_100sec.jpg,../../datasets/images/train/8593036490446790944_mfcc_100sec.jpg,4
../../datasets/images/train/340768301534244917_melspectrogram_80sec.jpg,../../datasets/images/train/340768301534244917_mfcc_80sec.jpg,7
../../datasets/images/train/7289464276030946655_melspectrogram_100sec.jpg,../../datasets/images/train/7289464276030946655_mfcc_100sec.jpg,4
../../datasets/images/train/6686812301096447651_melspectrogram_60sec.jpg,../../datasets/images/train/6686812301096447651_mfcc_60sec.jpg,7
../../datasets/images/train/571575942577213101_melspectrogram_100sec.jpg,../../datasets/images/train/571575942577213101_mfcc_100sec.jpg,4
../../datasets/images/train/3372941457478787341_melspectrogram_80sec.jpg,../../datasets/images/train/3372941457478787341_mfcc_80sec.jpg,3
../../datasets/images/train/6524008297508149151_melspectrogram_0sec.jpg,../../datasets/images/train/6524008297508149151_mfcc_0sec.jpg,7
../../datasets/images/train/3870054750926844472_melspectrogram_20sec.jpg,../../datasets/images/train/3870054750926844472_mfcc_20sec.jpg,3
../../datasets/images/train/5044176688849898245_melspectrogram_60sec.jpg,../../datasets/images/train/5044176688849898245_mfcc_60sec.jpg,5
../../datasets/images/train/3610999773874478380_melspectrogram_60sec.jpg,../../datasets/images/train/3610999773874478380_mfcc_60sec.jpg,4
../../datasets/images/train/6231048574067195608_melspectrogram_20sec.jpg,../../datasets/images/train/6231048574067195608_mfcc_20sec.jpg,7
../../datasets/images/train/6136331318194977857_melspectrogram_30sec.jpg,../../datasets/images/train/6136331318194977857_mfcc_30sec.jpg,7
../../datasets/images/train/621526507563634947_melspectrogram_60sec.jpg,../../datasets/images/train/621526507563634947_mfcc_60sec.jpg,7
../../datasets/images/train/5552527327330714669_melspectrogram_0sec.jpg,../../datasets/images/train/5552527327330714669_mfcc_0sec.jpg,2
../../datasets/images/train/8646245182983453557_melspectrogram_0sec.jpg,../../datasets/images/train/8646245182983453557_mfcc_0sec.jpg,7
../../datasets/images/train/8663964046330472665_melspectrogram_100sec.jpg,../../datasets/images/train/8663964046330472665_mfcc_100sec.jpg,3
../../datasets/images/train/3018459165102656352_melspectrogram_30sec.jpg,../../datasets/images/train/3018459165102656352_mfcc_30sec.jpg,7
../../datasets/images/train/8977562320391908580_melspectrogram_60sec.jpg,../../datasets/images/train/8977562320391908580_mfcc_60sec.jpg,1
../../datasets/images/train/1843147177156031034_melspectrogram_100sec.jpg,../../datasets/images/train/1843147177156031034_mfcc_100sec.jpg,7
../../datasets/images/train/6230305253644584015_melspectrogram_50sec.jpg,../../datasets/images/train/6230305253644584015_mfcc_50sec.jpg,5
../../datasets/images/train/6230305253644584015_melspectrogram_10sec.jpg,../../datasets/images/train/6230305253644584015_mfcc_10sec.jpg,5
../../datasets/images/train/3811845053629272439_melspectrogram_90sec.jpg,../../datasets/images/train/3811845053629272439_mfcc_90sec.jpg,8
../../datasets/images/train/3002406371367144275_melspectrogram_10sec.jpg,../../datasets/images/train/3002406371367144275_mfcc_10sec.jpg,7
../../datasets/images/train/6909242844860505534_melspectrogram_10sec.jpg,../../datasets/images/train/6909242844860505534_mfcc_10sec.jpg,2
../../datasets/images/train/7103985055195921241_melspectrogram_10sec.jpg,../../datasets/images/train/7103985055195921241_mfcc_10sec.jpg,3
../../datasets/images/train/1334145713688740970_melspectrogram_90sec.jpg,../../datasets/images/train/1334145713688740970_mfcc_90sec.jpg,7
../../datasets/images/train/3087200743243491964_melspectrogram_0sec.jpg,../../datasets/images/train/3087200743243491964_mfcc_0sec.jpg,2
../../datasets/images/train/807933004246241466_melspectrogram_0sec.jpg,../../datasets/images/train/807933004246241466_mfcc_0sec.jpg,2
../../datasets/images/train/3835950022349026015_melspectrogram_50sec.jpg,../../datasets/images/train/3835950022349026015_mfcc_50sec.jpg,3
../../datasets/images/train/774509809330536209_melspectrogram_0sec.jpg,../../datasets/images/train/774509809330536209_mfcc_0sec.jpg,7
../../datasets/images/train/6482263102861444806_melspectrogram_0sec.jpg,../../datasets/images/train/6482263102861444806_mfcc_0sec.jpg,8
../../datasets/images/train/3070693986603641347_melspectrogram_40sec.jpg,../../datasets/images/train/3070693986603641347_mfcc_40sec.jpg,6
../../datasets/images/train/9087664587600911589_melspectrogram_40sec.jpg,../../datasets/images/train/9087664587600911589_mfcc_40sec.jpg,7
../../datasets/images/train/5103754975012361077_melspectrogram_0sec.jpg,../../datasets/images/train/5103754975012361077_mfcc_0sec.jpg,7
../../datasets/images/train/5189146740324345611_melspectrogram_10sec.jpg,../../datasets/images/train/5189146740324345611_mfcc_10sec.jpg,3
../../datasets/images/train/2222556811838311018_melspectrogram_90sec.jpg,../../datasets/images/train/2222556811838311018_mfcc_90sec.jpg,4
../../datasets/images/train/9180646347821696139_melspectrogram_0sec.jpg,../../datasets/images/train/9180646347821696139_mfcc_0sec.jpg,7
../../datasets/images/train/1855060917172326288_melspectrogram_30sec.jpg,../../datasets/images/train/1855060917172326288_mfcc_30sec.jpg,4
../../datasets/images/train/2703858074915464779_melspectrogram_60sec.jpg,../../datasets/images/train/2703858074915464779_mfcc_60sec.jpg,6
../../datasets/images/train/7161313260729386253_melspectrogram_70sec.jpg,../../datasets/images/train/7161313260729386253_mfcc_70sec.jpg,7
../../datasets/images/train/4270326596820493209_melspectrogram_10sec.jpg,../../datasets/images/train/4270326596820493209_mfcc_10sec.jpg,7
../../datasets/images/train/774850547548161081_melspectrogram_60sec.jpg,../../datasets/images/train/774850547548161081_mfcc_60sec.jpg,4
../../datasets/images/train/8656049692466735117_melspectrogram_20sec.jpg,../../datasets/images/train/8656049692466735117_mfcc_20sec.jpg,3
../../datasets/images/train/8375479865891039416_melspectrogram_60sec.jpg,../../datasets/images/train/8375479865891039416_mfcc_60sec.jpg,4
../../datasets/images/train/2222556811838311018_melspectrogram_10sec.jpg,../../datasets/images/train/2222556811838311018_mfcc_10sec.jpg,4
../../datasets/images/train/2100524940718297374_melspectrogram_30sec.jpg,../../datasets/images/train/2100524940718297374_mfcc_30sec.jpg,7
../../datasets/images/train/266692832618592790_melspectrogram_0sec.jpg,../../datasets/images/train/266692832618592790_mfcc_0sec.jpg,7
../../datasets/images/train/2181082616449707726_melspectrogram_80sec.jpg,../../datasets/images/train/2181082616449707726_mfcc_80sec.jpg,7
../../datasets/images/train/6683608163154220164_melspectrogram_60sec.jpg,../../datasets/images/train/6683608163154220164_mfcc_60sec.jpg,7
../../datasets/images/train/7450690145678899374_melspectrogram_90sec.jpg,../../datasets/images/train/7450690145678899374_mfcc_90sec.jpg,7
../../datasets/images/train/4803625523984151758_melspectrogram_40sec.jpg,../../datasets/images/train/4803625523984151758_mfcc_40sec.jpg,7
../../datasets/images/train/8631762490161560425_melspectrogram_30sec.jpg,../../datasets/images/train/8631762490161560425_mfcc_30sec.jpg,1
../../datasets/images/train/4010773949260279449_melspectrogram_70sec.jpg,../../datasets/images/train/4010773949260279449_mfcc_70sec.jpg,1
../../datasets/images/train/5138254488463248594_melspectrogram_80sec.jpg,../../datasets/images/train/5138254488463248594_mfcc_80sec.jpg,6
../../datasets/images/train/6278019645440910605_melspectrogram_30sec.jpg,../../datasets/images/train/6278019645440910605_mfcc_30sec.jpg,1
../../datasets/images/train/5090372296658406182_melspectrogram_30sec.jpg,../../datasets/images/train/5090372296658406182_mfcc_30sec.jpg,9
../../datasets/images/train/2181082616449707726_melspectrogram_30sec.jpg,../../datasets/images/train/2181082616449707726_mfcc_30sec.jpg,7
../../datasets/images/train/3864779209749259452_melspectrogram_30sec.jpg,../../datasets/images/train/3864779209749259452_mfcc_30sec.jpg,7
../../datasets/images/train/8095153768872485253_melspectrogram_90sec.jpg,../../datasets/images/train/8095153768872485253_mfcc_90sec.jpg,1
../../datasets/images/train/3440964909815505871_melspectrogram_70sec.jpg,../../datasets/images/train/3440964909815505871_mfcc_70sec.jpg,7
../../datasets/images/train/6775318808007092428_melspectrogram_50sec.jpg,../../datasets/images/train/6775318808007092428_mfcc_50sec.jpg,7
../../datasets/images/train/1485795744733863840_melspectrogram_20sec.jpg,../../datasets/images/train/1485795744733863840_mfcc_20sec.jpg,5
../../datasets/images/train/4964036611865554928_melspectrogram_0sec.jpg,../../datasets/images/train/4964036611865554928_mfcc_0sec.jpg,7
../../datasets/images/train/6157818935153975663_melspectrogram_0sec.jpg,../../datasets/images/train/6157818935153975663_mfcc_0sec.jpg,4
../../datasets/images/train/8035197414292418163_melspectrogram_10sec.jpg,../../datasets/images/train/8035197414292418163_mfcc_10sec.jpg,7
../../datasets/images/train/6539615463403639145_melspectrogram_70sec.jpg,../../datasets/images/train/6539615463403639145_mfcc_70sec.jpg,1
../../datasets/images/train/8297528146940804540_melspectrogram_100sec.jpg,../../datasets/images/train/8297528146940804540_mfcc_100sec.jpg,3
../../datasets/images/train/7485030827149607288_melspectrogram_20sec.jpg,../../datasets/images/train/7485030827149607288_mfcc_20sec.jpg,7
../../datasets/images/train/1772407175663391704_melspectrogram_60sec.jpg,../../datasets/images/train/1772407175663391704_mfcc_60sec.jpg,2
../../datasets/images/train/950782407528253811_melspectrogram_20sec.jpg,../../datasets/images/train/950782407528253811_mfcc_20sec.jpg,7
../../datasets/images/train/777184025266987949_melspectrogram_10sec.jpg,../../datasets/images/train/777184025266987949_mfcc_10sec.jpg,1
../../datasets/images/train/170621185146121312_melspectrogram_90sec.jpg,../../datasets/images/train/170621185146121312_mfcc_90sec.jpg,7
../../datasets/images/train/3183994327392551054_melspectrogram_80sec.jpg,../../datasets/images/train/3183994327392551054_mfcc_80sec.jpg,4
../../datasets/images/train/2332855772359009134_melspectrogram_40sec.jpg,../../datasets/images/train/2332855772359009134_mfcc_40sec.jpg,7
../../datasets/images/train/2422254676192786541_melspectrogram_0sec.jpg,../../datasets/images/train/2422254676192786541_mfcc_0sec.jpg,4
../../datasets/images/train/6013544028170268397_melspectrogram_70sec.jpg,../../datasets/images/train/6013544028170268397_mfcc_70sec.jpg,7
../../datasets/images/train/9093026049885983224_melspectrogram_60sec.jpg,../../datasets/images/train/9093026049885983224_mfcc_60sec.jpg,7
../../datasets/images/train/908430337310007910_melspectrogram_10sec.jpg,../../datasets/images/train/908430337310007910_mfcc_10sec.jpg,7
../../datasets/images/train/6851334163494130919_melspectrogram_0sec.jpg,../../datasets/images/train/6851334163494130919_mfcc_0sec.jpg,2
../../datasets/images/train/4303823009647692470_melspectrogram_10sec.jpg,../../datasets/images/train/4303823009647692470_mfcc_10sec.jpg,7
../../datasets/images/train/7558697279095833636_melspectrogram_90sec.jpg,../../datasets/images/train/7558697279095833636_mfcc_90sec.jpg,7
../../datasets/images/train/7067060189980935334_melspectrogram_50sec.jpg,../../datasets/images/train/7067060189980935334_mfcc_50sec.jpg,5
../../datasets/images/train/2970352016750171162_melspectrogram_100sec.jpg,../../datasets/images/train/2970352016750171162_mfcc_100sec.jpg,2
../../datasets/images/train/7724367971812237723_melspectrogram_80sec.jpg,../../datasets/images/train/7724367971812237723_mfcc_80sec.jpg,1
../../datasets/images/train/2127563096020248799_melspectrogram_0sec.jpg,../../datasets/images/train/2127563096020248799_mfcc_0sec.jpg,7
../../datasets/images/train/8967073516884977326_melspectrogram_100sec.jpg,../../datasets/images/train/8967073516884977326_mfcc_100sec.jpg,5
../../datasets/images/train/6967942759115208238_melspectrogram_80sec.jpg,../../datasets/images/train/6967942759115208238_mfcc_80sec.jpg,6
../../datasets/images/train/7874823702937181004_melspectrogram_0sec.jpg,../../datasets/images/train/7874823702937181004_mfcc_0sec.jpg,7
../../datasets/images/train/6231048574067195608_melspectrogram_0sec.jpg,../../datasets/images/train/6231048574067195608_mfcc_0sec.jpg,7
../../datasets/images/train/7084292255114434648_melspectrogram_80sec.jpg,../../datasets/images/train/7084292255114434648_mfcc_80sec.jpg,7
../../datasets/images/train/1737879062733017525_melspectrogram_90sec.jpg,../../datasets/images/train/1737879062733017525_mfcc_90sec.jpg,4
../../datasets/images/train/7450690145678899374_melspectrogram_70sec.jpg,../../datasets/images/train/7450690145678899374_mfcc_70sec.jpg,7
../../datasets/images/train/2994914864269540013_melspectrogram_80sec.jpg,../../datasets/images/train/2994914864269540013_mfcc_80sec.jpg,7
../../datasets/images/train/6429107920367046812_melspectrogram_10sec.jpg,../../datasets/images/train/6429107920367046812_mfcc_10sec.jpg,2
../../datasets/images/train/383220117274338986_melspectrogram_10sec.jpg,../../datasets/images/train/383220117274338986_mfcc_10sec.jpg,7
../../datasets/images/train/806894740134351068_melspectrogram_40sec.jpg,../../datasets/images/train/806894740134351068_mfcc_40sec.jpg,7
../../datasets/images/train/344047954868579110_melspectrogram_30sec.jpg,../../datasets/images/train/344047954868579110_mfcc_30sec.jpg,7
../../datasets/images/train/4222282881696739707_melspectrogram_0sec.jpg,../../datasets/images/train/4222282881696739707_mfcc_0sec.jpg,2
../../datasets/images/train/8450915344245665924_melspectrogram_90sec.jpg,../../datasets/images/train/8450915344245665924_mfcc_90sec.jpg,7
../../datasets/images/train/5420924802698709880_melspectrogram_30sec.jpg,../../datasets/images/train/5420924802698709880_mfcc_30sec.jpg,7
../../datasets/images/train/4650499632967648044_melspectrogram_70sec.jpg,../../datasets/images/train/4650499632967648044_mfcc_70sec.jpg,1
../../datasets/images/train/3952438988730375595_melspectrogram_60sec.jpg,../../datasets/images/train/3952438988730375595_mfcc_60sec.jpg,7
../../datasets/images/train/5218097830983345316_melspectrogram_70sec.jpg,../../datasets/images/train/5218097830983345316_mfcc_70sec.jpg,7
../../datasets/images/train/4186459140180606424_melspectrogram_10sec.jpg,../../datasets/images/train/4186459140180606424_mfcc_10sec.jpg,4
../../datasets/images/train/549121410991636621_melspectrogram_70sec.jpg,../../datasets/images/train/549121410991636621_mfcc_70sec.jpg,7
../../datasets/images/train/2556354594979351875_melspectrogram_40sec.jpg,../../datasets/images/train/2556354594979351875_mfcc_40sec.jpg,7
../../datasets/images/train/9180646347821696139_melspectrogram_90sec.jpg,../../datasets/images/train/9180646347821696139_mfcc_90sec.jpg,7
../../datasets/images/train/8165832321032529562_melspectrogram_70sec.jpg,../../datasets/images/train/8165832321032529562_mfcc_70sec.jpg,3
../../datasets/images/train/4508435278397762973_melspectrogram_0sec.jpg,../../datasets/images/train/4508435278397762973_mfcc_0sec.jpg,3
../../datasets/images/train/8646245182983453557_melspectrogram_50sec.jpg,../../datasets/images/train/8646245182983453557_mfcc_50sec.jpg,7
../../datasets/images/train/5875483834091088278_melspectrogram_90sec.jpg,../../datasets/images/train/5875483834091088278_mfcc_90sec.jpg,3
../../datasets/images/train/7566435173623451514_melspectrogram_40sec.jpg,../../datasets/images/train/7566435173623451514_mfcc_40sec.jpg,4
../../datasets/images/train/5818587415375011914_melspectrogram_60sec.jpg,../../datasets/images/train/5818587415375011914_mfcc_60sec.jpg,7
../../datasets/images/train/5099130725742639510_melspectrogram_40sec.jpg,../../datasets/images/train/5099130725742639510_mfcc_40sec.jpg,2
../../datasets/images/train/774850547548161081_melspectrogram_10sec.jpg,../../datasets/images/train/774850547548161081_mfcc_10sec.jpg,4
../../datasets/images/train/281557123078893205_melspectrogram_0sec.jpg,../../datasets/images/train/281557123078893205_mfcc_0sec.jpg,7
../../datasets/images/train/8299069258556140218_melspectrogram_70sec.jpg,../../datasets/images/train/8299069258556140218_mfcc_70sec.jpg,7
../../datasets/images/train/6429341071857032098_melspectrogram_80sec.jpg,../../datasets/images/train/6429341071857032098_mfcc_80sec.jpg,7
../../datasets/images/train/904533910101826160_melspectrogram_30sec.jpg,../../datasets/images/train/904533910101826160_mfcc_30sec.jpg,7
../../datasets/images/train/592492561813423389_melspectrogram_40sec.jpg,../../datasets/images/train/592492561813423389_mfcc_40sec.jpg,1
../../datasets/images/train/6490747188691216949_melspectrogram_40sec.jpg,../../datasets/images/train/6490747188691216949_mfcc_40sec.jpg,2
../../datasets/images/train/1848987445591113304_melspectrogram_0sec.jpg,../../datasets/images/train/1848987445591113304_mfcc_0sec.jpg,4
../../datasets/images/train/8324316197272143918_melspectrogram_0sec.jpg,../../datasets/images/train/8324316197272143918_mfcc_0sec.jpg,7
../../datasets/images/train/3107926173926355245_melspectrogram_30sec.jpg,../../datasets/images/train/3107926173926355245_mfcc_30sec.jpg,1
../../datasets/images/train/563392143523997607_melspectrogram_100sec.jpg,../../datasets/images/train/563392143523997607_mfcc_100sec.jpg,2
../../datasets/images/train/4781917872613585826_melspectrogram_80sec.jpg,../../datasets/images/train/4781917872613585826_mfcc_80sec.jpg,7
../../datasets/images/train/8085945229639537854_melspectrogram_60sec.jpg,../../datasets/images/train/8085945229639537854_mfcc_60sec.jpg,2
../../datasets/images/train/3377647479423021169_melspectrogram_40sec.jpg,../../datasets/images/train/3377647479423021169_mfcc_40sec.jpg,8
../../datasets/images/train/7204289104677828820_melspectrogram_40sec.jpg,../../datasets/images/train/7204289104677828820_mfcc_40sec.jpg,7
