melspectrogram,mfcc,class_id
../../datasets/images/train/4302918975189159417_melspectrogram_10sec.jpg,../../datasets/images/train/4302918975189159417_mfcc_10sec.jpg,2
../../datasets/images/train/5440626633260487070_melspectrogram_80sec.jpg,../../datasets/images/train/5440626633260487070_mfcc_80sec.jpg,5
../../datasets/images/train/2407030871815414368_melspectrogram_60sec.jpg,../../datasets/images/train/2407030871815414368_mfcc_60sec.jpg,1
../../datasets/images/train/4142349498761690725_melspectrogram_90sec.jpg,../../datasets/images/train/4142349498761690725_mfcc_90sec.jpg,1
../../datasets/images/train/2304320447423228740_melspectrogram_20sec.jpg,../../datasets/images/train/2304320447423228740_mfcc_20sec.jpg,7
../../datasets/images/train/1727668319542240777_melspectrogram_80sec.jpg,../../datasets/images/train/1727668319542240777_mfcc_80sec.jpg,7
../../datasets/images/train/6300900742677946856_melspectrogram_0sec.jpg,../../datasets/images/train/6300900742677946856_mfcc_0sec.jpg,7
../../datasets/images/train/8217401909103028372_melspectrogram_80sec.jpg,../../datasets/images/train/8217401909103028372_mfcc_80sec.jpg,7
../../datasets/images/train/423849906116182347_melspectrogram_80sec.jpg,../../datasets/images/train/423849906116182347_mfcc_80sec.jpg,2
../../datasets/images/train/1785064122604704944_melspectrogram_50sec.jpg,../../datasets/images/train/1785064122604704944_mfcc_50sec.jpg,7
../../datasets/images/train/3306694218658889316_melspectrogram_0sec.jpg,../../datasets/images/train/3306694218658889316_mfcc_0sec.jpg,0
../../datasets/images/train/5179331155102260647_melspectrogram_100sec.jpg,../../datasets/images/train/5179331155102260647_mfcc_100sec.jpg,7
../../datasets/images/train/5415543046487515917_melspectrogram_70sec.jpg,../../datasets/images/train/5415543046487515917_mfcc_70sec.jpg,1
../../datasets/images/train/388961197026741826_melspectrogram_70sec.jpg,../../datasets/images/train/388961197026741826_mfcc_70sec.jpg,6
../../datasets/images/train/2797161957022343036_melspectrogram_100sec.jpg,../../datasets/images/train/2797161957022343036_mfcc_100sec.jpg,9
../../datasets/images/train/5635980318929379344_melspectrogram_80sec.jpg,../../datasets/images/train/5635980318929379344_mfcc_80sec.jpg,5
../../datasets/images/train/8462447134590241855_melspectrogram_60sec.jpg,../../datasets/images/train/8462447134590241855_mfcc_60sec.jpg,7
../../datasets/images/train/3303044453130403812_melspectrogram_30sec.jpg,../../datasets/images/train/3303044453130403812_mfcc_30sec.jpg,2
../../datasets/images/train/8496261822504640442_melspectrogram_60sec.jpg,../../datasets/images/train/8496261822504640442_mfcc_60sec.jpg,7
../../datasets/images/train/8993439372071850205_melspectrogram_80sec.jpg,../../datasets/images/train/8993439372071850205_mfcc_80sec.jpg,9
../../datasets/images/train/1523085601055669485_melspectrogram_40sec.jpg,../../datasets/images/train/1523085601055669485_mfcc_40sec.jpg,5
../../datasets/images/train/3060142052208811458_melspectrogram_10sec.jpg,../../datasets/images/train/3060142052208811458_mfcc_10sec.jpg,7
../../datasets/images/train/2876382797470243998_melspectrogram_50sec.jpg,../../datasets/images/train/2876382797470243998_mfcc_50sec.jpg,9
../../datasets/images/train/7032507700583549072_melspectrogram_60sec.jpg,../../datasets/images/train/7032507700583549072_mfcc_60sec.jpg,6
../../datasets/images/train/2878533775994135251_melspectrogram_40sec.jpg,../../datasets/images/train/2878533775994135251_mfcc_40sec.jpg,7
../../datasets/images/train/4935237879596771988_melspectrogram_0sec.jpg,../../datasets/images/train/4935237879596771988_mfcc_0sec.jpg,2
../../datasets/images/train/6771813748805143346_melspectrogram_100sec.jpg,../../datasets/images/train/6771813748805143346_mfcc_100sec.jpg,3
../../datasets/images/train/6866575953765459663_melspectrogram_100sec.jpg,../../datasets/images/train/6866575953765459663_mfcc_100sec.jpg,4
../../datasets/images/train/6495971812681947742_melspectrogram_10sec.jpg,../../datasets/images/train/6495971812681947742_mfcc_10sec.jpg,6
../../datasets/images/train/2318193432065506043_melspectrogram_90sec.jpg,../../datasets/images/train/2318193432065506043_mfcc_90sec.jpg,1
../../datasets/images/train/8683441546919547899_melspectrogram_20sec.jpg,../../datasets/images/train/8683441546919547899_mfcc_20sec.jpg,7
../../datasets/images/train/3080681816539435784_melspectrogram_20sec.jpg,../../datasets/images/train/3080681816539435784_mfcc_20sec.jpg,7
../../datasets/images/train/6699643179407499061_melspectrogram_90sec.jpg,../../datasets/images/train/6699643179407499061_mfcc_90sec.jpg,2
../../datasets/images/train/5576403803703337276_melspectrogram_30sec.jpg,../../datasets/images/train/5576403803703337276_mfcc_30sec.jpg,7
../../datasets/images/train/7610082426560728384_melspectrogram_20sec.jpg,../../datasets/images/train/7610082426560728384_mfcc_20sec.jpg,7
../../datasets/images/train/248520672007091825_melspectrogram_50sec.jpg,../../datasets/images/train/248520672007091825_mfcc_50sec.jpg,7
../../datasets/images/train/6631867011635583701_melspectrogram_20sec.jpg,../../datasets/images/train/6631867011635583701_mfcc_20sec.jpg,7
../../datasets/images/train/4580987426097349508_melspectrogram_20sec.jpg,../../datasets/images/train/4580987426097349508_mfcc_20sec.jpg,2
../../datasets/images/train/4470076274209874272_melspectrogram_20sec.jpg,../../datasets/images/train/4470076274209874272_mfcc_20sec.jpg,7
../../datasets/images/train/8675219933822060309_melspectrogram_20sec.jpg,../../datasets/images/train/8675219933822060309_mfcc_20sec.jpg,7
../../datasets/images/train/4278478786252786137_melspectrogram_60sec.jpg,../../datasets/images/train/4278478786252786137_mfcc_60sec.jpg,4
../../datasets/images/train/8511968699531194880_melspectrogram_60sec.jpg,../../datasets/images/train/8511968699531194880_mfcc_60sec.jpg,7
../../datasets/images/train/7573421216888251027_melspectrogram_70sec.jpg,../../datasets/images/train/7573421216888251027_mfcc_70sec.jpg,2
../../datasets/images/train/7077267576725323586_melspectrogram_70sec.jpg,../../datasets/images/train/7077267576725323586_mfcc_70sec.jpg,7
../../datasets/images/train/998132755481611937_melspectrogram_60sec.jpg,../../datasets/images/train/998132755481611937_mfcc_60sec.jpg,5
../../datasets/images/train/2811091586613069829_melspectrogram_30sec.jpg,../../datasets/images/train/2811091586613069829_mfcc_30sec.jpg,7
../../datasets/images/train/5756326221665857909_melspectrogram_40sec.jpg,../../datasets/images/train/5756326221665857909_mfcc_40sec.jpg,1
../../datasets/images/train/3518418726314571213_melspectrogram_60sec.jpg,../../datasets/images/train/3518418726314571213_mfcc_60sec.jpg,3
../../datasets/images/train/4754432768040982058_melspectrogram_70sec.jpg,../../datasets/images/train/4754432768040982058_mfcc_70sec.jpg,5
../../datasets/images/train/4911473559740460200_melspectrogram_30sec.jpg,../../datasets/images/train/4911473559740460200_mfcc_30sec.jpg,4
../../datasets/images/train/3576269476600640240_melspectrogram_80sec.jpg,../../datasets/images/train/3576269476600640240_mfcc_80sec.jpg,7
../../datasets/images/train/7318518540045205443_melspectrogram_70sec.jpg,../../datasets/images/train/7318518540045205443_mfcc_70sec.jpg,7
../../datasets/images/train/7406514540950935794_melspectrogram_100sec.jpg,../../datasets/images/train/7406514540950935794_mfcc_100sec.jpg,7
../../datasets/images/train/2503500652973324291_melspectrogram_40sec.jpg,../../datasets/images/train/2503500652973324291_mfcc_40sec.jpg,1
../../datasets/images/train/5136513156069330138_melspectrogram_60sec.jpg,../../datasets/images/train/5136513156069330138_mfcc_60sec.jpg,7
../../datasets/images/train/5823335799463799982_melspectrogram_40sec.jpg,../../datasets/images/train/5823335799463799982_mfcc_40sec.jpg,7
../../datasets/images/train/6493123297873446054_melspectrogram_90sec.jpg,../../datasets/images/train/6493123297873446054_mfcc_90sec.jpg,7
../../datasets/images/train/3467249958168565874_melspectrogram_0sec.jpg,../../datasets/images/train/3467249958168565874_mfcc_0sec.jpg,5
../../datasets/images/train/4935237879596771988_melspectrogram_20sec.jpg,../../datasets/images/train/4935237879596771988_mfcc_20sec.jpg,2
../../datasets/images/train/1154397111986035501_melspectrogram_90sec.jpg,../../datasets/images/train/1154397111986035501_mfcc_90sec.jpg,5
../../datasets/images/train/8645438709008645496_melspectrogram_80sec.jpg,../../datasets/images/train/8645438709008645496_mfcc_80sec.jpg,2
../../datasets/images/train/1421482707494693494_melspectrogram_90sec.jpg,../../datasets/images/train/1421482707494693494_mfcc_90sec.jpg,7
../../datasets/images/train/1168607776489783652_melspectrogram_10sec.jpg,../../datasets/images/train/1168607776489783652_mfcc_10sec.jpg,3
../../datasets/images/train/7153568675740762961_melspectrogram_30sec.jpg,../../datasets/images/train/7153568675740762961_mfcc_30sec.jpg,4
../../datasets/images/train/2599706453145212543_melspectrogram_100sec.jpg,../../datasets/images/train/2599706453145212543_mfcc_100sec.jpg,0
../../datasets/images/train/755704823003129161_melspectrogram_80sec.jpg,../../datasets/images/train/755704823003129161_mfcc_80sec.jpg,7
../../datasets/images/train/4302169125922807474_melspectrogram_20sec.jpg,../../datasets/images/train/4302169125922807474_mfcc_20sec.jpg,3
../../datasets/images/train/3026803589702724967_melspectrogram_0sec.jpg,../../datasets/images/train/3026803589702724967_mfcc_0sec.jpg,4
../../datasets/images/train/2044649582937462138_melspectrogram_90sec.jpg,../../datasets/images/train/2044649582937462138_mfcc_90sec.jpg,7
../../datasets/images/train/8784438520933891157_melspectrogram_90sec.jpg,../../datasets/images/train/8784438520933891157_mfcc_90sec.jpg,4
../../datasets/images/train/5800939787025367255_melspectrogram_30sec.jpg,../../datasets/images/train/5800939787025367255_mfcc_30sec.jpg,7
../../datasets/images/train/8191518453682613679_melspectrogram_100sec.jpg,../../datasets/images/train/8191518453682613679_mfcc_100sec.jpg,2
../../datasets/images/train/4299161069891538088_melspectrogram_80sec.jpg,../../datasets/images/train/4299161069891538088_mfcc_80sec.jpg,7
../../datasets/images/train/4810869288489112128_melspectrogram_70sec.jpg,../../datasets/images/train/4810869288489112128_mfcc_70sec.jpg,7
../../datasets/images/train/7848179214455105657_melspectrogram_0sec.jpg,../../datasets/images/train/7848179214455105657_mfcc_0sec.jpg,7
../../datasets/images/train/8339241322037858435_melspectrogram_40sec.jpg,../../datasets/images/train/8339241322037858435_mfcc_40sec.jpg,6
../../datasets/images/train/4993005188526185346_melspectrogram_20sec.jpg,../../datasets/images/train/4993005188526185346_mfcc_20sec.jpg,1
../../datasets/images/train/5236572334141134737_melspectrogram_20sec.jpg,../../datasets/images/train/5236572334141134737_mfcc_20sec.jpg,7
../../datasets/images/train/5196293071454868799_melspectrogram_80sec.jpg,../../datasets/images/train/5196293071454868799_mfcc_80sec.jpg,7
../../datasets/images/train/3729672053675040634_melspectrogram_80sec.jpg,../../datasets/images/train/3729672053675040634_mfcc_80sec.jpg,7
../../datasets/images/train/2578179057558460908_melspectrogram_70sec.jpg,../../datasets/images/train/2578179057558460908_mfcc_70sec.jpg,3
../../datasets/images/train/433439291299630879_melspectrogram_20sec.jpg,../../datasets/images/train/433439291299630879_mfcc_20sec.jpg,7
../../datasets/images/train/2203188248423131036_melspectrogram_30sec.jpg,../../datasets/images/train/2203188248423131036_mfcc_30sec.jpg,8
../../datasets/images/train/379535300591932839_melspectrogram_100sec.jpg,../../datasets/images/train/379535300591932839_mfcc_100sec.jpg,3
../../datasets/images/train/1453929514833335628_melspectrogram_40sec.jpg,../../datasets/images/train/1453929514833335628_mfcc_40sec.jpg,7
../../datasets/images/train/4348269989895463200_melspectrogram_60sec.jpg,../../datasets/images/train/4348269989895463200_mfcc_60sec.jpg,5
../../datasets/images/train/3518418726314571213_melspectrogram_80sec.jpg,../../datasets/images/train/3518418726314571213_mfcc_80sec.jpg,3
../../datasets/images/train/8232890672384529141_melspectrogram_40sec.jpg,../../datasets/images/train/8232890672384529141_mfcc_40sec.jpg,2
../../datasets/images/train/2506580319422643777_melspectrogram_50sec.jpg,../../datasets/images/train/2506580319422643777_mfcc_50sec.jpg,2
../../datasets/images/train/8022857935499635639_melspectrogram_80sec.jpg,../../datasets/images/train/8022857935499635639_mfcc_80sec.jpg,3
../../datasets/images/train/4055673800588868038_melspectrogram_30sec.jpg,../../datasets/images/train/4055673800588868038_mfcc_30sec.jpg,2
../../datasets/images/train/6602324029194955589_melspectrogram_20sec.jpg,../../datasets/images/train/6602324029194955589_mfcc_20sec.jpg,2
../../datasets/images/train/5470135095502517298_melspectrogram_0sec.jpg,../../datasets/images/train/5470135095502517298_mfcc_0sec.jpg,7
../../datasets/images/train/7333609841182033655_melspectrogram_10sec.jpg,../../datasets/images/train/7333609841182033655_mfcc_10sec.jpg,7
../../datasets/images/train/4807341734943949044_melspectrogram_0sec.jpg,../../datasets/images/train/4807341734943949044_mfcc_0sec.jpg,2
../../datasets/images/train/5101709450934745022_melspectrogram_60sec.jpg,../../datasets/images/train/5101709450934745022_mfcc_60sec.jpg,7
../../datasets/images/train/8603036803112147251_melspectrogram_70sec.jpg,../../datasets/images/train/8603036803112147251_mfcc_70sec.jpg,7
../../datasets/images/train/7529687851691186056_melspectrogram_90sec.jpg,../../datasets/images/train/7529687851691186056_mfcc_90sec.jpg,5
../../datasets/images/train/6210361613420819497_melspectrogram_10sec.jpg,../../datasets/images/train/6210361613420819497_mfcc_10sec.jpg,7
../../datasets/images/train/740815858953303936_melspectrogram_60sec.jpg,../../datasets/images/train/740815858953303936_mfcc_60sec.jpg,2
../../datasets/images/train/1098851930750466424_melspectrogram_0sec.jpg,../../datasets/images/train/1098851930750466424_mfcc_0sec.jpg,7
../../datasets/images/train/6238113412518083978_melspectrogram_40sec.jpg,../../datasets/images/train/6238113412518083978_mfcc_40sec.jpg,7
../../datasets/images/train/2480523547861680333_melspectrogram_10sec.jpg,../../datasets/images/train/2480523547861680333_mfcc_10sec.jpg,1
../../datasets/images/train/8361750556135429418_melspectrogram_0sec.jpg,../../datasets/images/train/8361750556135429418_mfcc_0sec.jpg,6
../../datasets/images/train/8281209676254441669_melspectrogram_10sec.jpg,../../datasets/images/train/8281209676254441669_mfcc_10sec.jpg,7
../../datasets/images/train/7640137049987370178_melspectrogram_0sec.jpg,../../datasets/images/train/7640137049987370178_mfcc_0sec.jpg,7
../../datasets/images/train/2845834475867421268_melspectrogram_60sec.jpg,../../datasets/images/train/2845834475867421268_mfcc_60sec.jpg,4
../../datasets/images/train/8714925783178987040_melspectrogram_10sec.jpg,../../datasets/images/train/8714925783178987040_mfcc_10sec.jpg,2
../../datasets/images/train/5254410466084704629_melspectrogram_50sec.jpg,../../datasets/images/train/5254410466084704629_mfcc_50sec.jpg,7
../../datasets/images/train/1453929514833335628_melspectrogram_0sec.jpg,../../datasets/images/train/1453929514833335628_mfcc_0sec.jpg,7
../../datasets/images/train/6232274594276739118_melspectrogram_30sec.jpg,../../datasets/images/train/6232274594276739118_mfcc_30sec.jpg,2
../../datasets/images/train/1670768820586230157_melspectrogram_80sec.jpg,../../datasets/images/train/1670768820586230157_mfcc_80sec.jpg,4
../../datasets/images/train/365443611004862318_melspectrogram_10sec.jpg,../../datasets/images/train/365443611004862318_mfcc_10sec.jpg,1
../../datasets/images/train/6830534696031871791_melspectrogram_80sec.jpg,../../datasets/images/train/6830534696031871791_mfcc_80sec.jpg,5
../../datasets/images/train/7583308963539269577_melspectrogram_40sec.jpg,../../datasets/images/train/7583308963539269577_mfcc_40sec.jpg,4
../../datasets/images/train/3224845789871313113_melspectrogram_90sec.jpg,../../datasets/images/train/3224845789871313113_mfcc_90sec.jpg,7
../../datasets/images/train/3530634940588917991_melspectrogram_60sec.jpg,../../datasets/images/train/3530634940588917991_mfcc_60sec.jpg,7
../../datasets/images/train/7276155151261072708_melspectrogram_10sec.jpg,../../datasets/images/train/7276155151261072708_mfcc_10sec.jpg,2
../../datasets/images/train/8264914664036873537_melspectrogram_40sec.jpg,../../datasets/images/train/8264914664036873537_mfcc_40sec.jpg,7
../../datasets/images/train/4069297052122742989_melspectrogram_50sec.jpg,../../datasets/images/train/4069297052122742989_mfcc_50sec.jpg,4
../../datasets/images/train/634884758079224778_melspectrogram_40sec.jpg,../../datasets/images/train/634884758079224778_mfcc_40sec.jpg,1
../../datasets/images/train/6693117683267044017_melspectrogram_100sec.jpg,../../datasets/images/train/6693117683267044017_mfcc_100sec.jpg,2
../../datasets/images/train/4976760012904141583_melspectrogram_20sec.jpg,../../datasets/images/train/4976760012904141583_mfcc_20sec.jpg,7
../../datasets/images/train/7677621649737492065_melspectrogram_0sec.jpg,../../datasets/images/train/7677621649737492065_mfcc_0sec.jpg,4
../../datasets/images/train/6802673714761321015_melspectrogram_30sec.jpg,../../datasets/images/train/6802673714761321015_mfcc_30sec.jpg,7
../../datasets/images/train/4603680149421475664_melspectrogram_0sec.jpg,../../datasets/images/train/4603680149421475664_mfcc_0sec.jpg,7
../../datasets/images/train/5741616139826624448_melspectrogram_50sec.jpg,../../datasets/images/train/5741616139826624448_mfcc_50sec.jpg,7
../../datasets/images/train/4050711661577888349_melspectrogram_60sec.jpg,../../datasets/images/train/4050711661577888349_mfcc_60sec.jpg,7
../../datasets/images/train/7518569621309944327_melspectrogram_50sec.jpg,../../datasets/images/train/7518569621309944327_mfcc_50sec.jpg,3
../../datasets/images/train/639349784517121836_melspectrogram_100sec.jpg,../../datasets/images/train/639349784517121836_mfcc_100sec.jpg,1
../../datasets/images/train/5957563818129312049_melspectrogram_40sec.jpg,../../datasets/images/train/5957563818129312049_mfcc_40sec.jpg,1
../../datasets/images/train/7676172884174489980_melspectrogram_70sec.jpg,../../datasets/images/train/7676172884174489980_mfcc_70sec.jpg,7
../../datasets/images/train/8498825833715529089_melspectrogram_20sec.jpg,../../datasets/images/train/8498825833715529089_mfcc_20sec.jpg,3
../../datasets/images/train/4495868320826961342_melspectrogram_90sec.jpg,../../datasets/images/train/4495868320826961342_mfcc_90sec.jpg,7
../../datasets/images/train/4049373989566693682_melspectrogram_70sec.jpg,../../datasets/images/train/4049373989566693682_mfcc_70sec.jpg,7
../../datasets/images/train/2205622502130982359_melspectrogram_0sec.jpg,../../datasets/images/train/2205622502130982359_mfcc_0sec.jpg,2
../../datasets/images/train/6392132552132963308_melspectrogram_80sec.jpg,../../datasets/images/train/6392132552132963308_mfcc_80sec.jpg,6
../../datasets/images/train/315605184286078667_melspectrogram_0sec.jpg,../../datasets/images/train/315605184286078667_mfcc_0sec.jpg,6
../../datasets/images/train/6035166022093431481_melspectrogram_10sec.jpg,../../datasets/images/train/6035166022093431481_mfcc_10sec.jpg,7
../../datasets/images/train/8937430275170627711_melspectrogram_40sec.jpg,../../datasets/images/train/8937430275170627711_mfcc_40sec.jpg,2
../../datasets/images/train/7796129657858064490_melspectrogram_90sec.jpg,../../datasets/images/train/7796129657858064490_mfcc_90sec.jpg,5
../../datasets/images/train/2722138353482131092_melspectrogram_0sec.jpg,../../datasets/images/train/2722138353482131092_mfcc_0sec.jpg,7
../../datasets/images/train/4752401413735983314_melspectrogram_10sec.jpg,../../datasets/images/train/4752401413735983314_mfcc_10sec.jpg,4
../../datasets/images/train/5204818582605260125_melspectrogram_80sec.jpg,../../datasets/images/train/5204818582605260125_mfcc_80sec.jpg,7
../../datasets/images/train/4069297052122742989_melspectrogram_20sec.jpg,../../datasets/images/train/4069297052122742989_mfcc_20sec.jpg,4
../../datasets/images/train/3205974393446566128_melspectrogram_90sec.jpg,../../datasets/images/train/3205974393446566128_mfcc_90sec.jpg,1
../../datasets/images/train/7658695994632293309_melspectrogram_10sec.jpg,../../datasets/images/train/7658695994632293309_mfcc_10sec.jpg,3
../../datasets/images/train/5626381119117344484_melspectrogram_80sec.jpg,../../datasets/images/train/5626381119117344484_mfcc_80sec.jpg,8
../../datasets/images/train/3969187042056886080_melspectrogram_60sec.jpg,../../datasets/images/train/3969187042056886080_mfcc_60sec.jpg,3
../../datasets/images/train/980530549214500865_melspectrogram_70sec.jpg,../../datasets/images/train/980530549214500865_mfcc_70sec.jpg,5
../../datasets/images/train/2480523547861680333_melspectrogram_100sec.jpg,../../datasets/images/train/2480523547861680333_mfcc_100sec.jpg,1
../../datasets/images/train/2364474279953965750_melspectrogram_0sec.jpg,../../datasets/images/train/2364474279953965750_mfcc_0sec.jpg,7
../../datasets/images/train/2535665852851849166_melspectrogram_70sec.jpg,../../datasets/images/train/2535665852851849166_mfcc_70sec.jpg,6
../../datasets/images/train/3958140359377249011_melspectrogram_20sec.jpg,../../datasets/images/train/3958140359377249011_mfcc_20sec.jpg,9
../../datasets/images/train/3964235783626556004_melspectrogram_10sec.jpg,../../datasets/images/train/3964235783626556004_mfcc_10sec.jpg,7
../../datasets/images/train/7528696141948840079_melspectrogram_50sec.jpg,../../datasets/images/train/7528696141948840079_mfcc_50sec.jpg,7
../../datasets/images/train/7802635554385742294_melspectrogram_60sec.jpg,../../datasets/images/train/7802635554385742294_mfcc_60sec.jpg,7
../../datasets/images/train/7671215010938860329_melspectrogram_100sec.jpg,../../datasets/images/train/7671215010938860329_mfcc_100sec.jpg,7
../../datasets/images/train/7848179214455105657_melspectrogram_70sec.jpg,../../datasets/images/train/7848179214455105657_mfcc_70sec.jpg,7
../../datasets/images/train/1784077458376843635_melspectrogram_50sec.jpg,../../datasets/images/train/1784077458376843635_mfcc_50sec.jpg,7
../../datasets/images/train/6309539183030381261_melspectrogram_80sec.jpg,../../datasets/images/train/6309539183030381261_mfcc_80sec.jpg,5
../../datasets/images/train/5442756057359713046_melspectrogram_50sec.jpg,../../datasets/images/train/5442756057359713046_mfcc_50sec.jpg,7
../../datasets/images/train/2544736501503874866_melspectrogram_20sec.jpg,../../datasets/images/train/2544736501503874866_mfcc_20sec.jpg,8
../../datasets/images/train/5240134800394810011_melspectrogram_100sec.jpg,../../datasets/images/train/5240134800394810011_mfcc_100sec.jpg,6
../../datasets/images/train/8055415626948897979_melspectrogram_80sec.jpg,../../datasets/images/train/8055415626948897979_mfcc_80sec.jpg,5
../../datasets/images/train/8024739285086532848_melspectrogram_30sec.jpg,../../datasets/images/train/8024739285086532848_mfcc_30sec.jpg,4
../../datasets/images/train/3080681816539435784_melspectrogram_0sec.jpg,../../datasets/images/train/3080681816539435784_mfcc_0sec.jpg,7
../../datasets/images/train/4524244465020032783_melspectrogram_100sec.jpg,../../datasets/images/train/4524244465020032783_mfcc_100sec.jpg,7
../../datasets/images/train/3587259569834876644_melspectrogram_50sec.jpg,../../datasets/images/train/3587259569834876644_mfcc_50sec.jpg,7
../../datasets/images/train/6412198016314415022_melspectrogram_70sec.jpg,../../datasets/images/train/6412198016314415022_mfcc_70sec.jpg,1
../../datasets/images/train/2525333278633316055_melspectrogram_10sec.jpg,../../datasets/images/train/2525333278633316055_mfcc_10sec.jpg,7
../../datasets/images/train/8338819982283754976_melspectrogram_10sec.jpg,../../datasets/images/train/8338819982283754976_mfcc_10sec.jpg,7
../../datasets/images/train/3270131907390492100_melspectrogram_0sec.jpg,../../datasets/images/train/3270131907390492100_mfcc_0sec.jpg,7
../../datasets/images/train/2852495914357638197_melspectrogram_20sec.jpg,../../datasets/images/train/2852495914357638197_mfcc_20sec.jpg,3
../../datasets/images/train/897910269592459861_melspectrogram_100sec.jpg,../../datasets/images/train/897910269592459861_mfcc_100sec.jpg,7
../../datasets/images/train/5136513156069330138_melspectrogram_40sec.jpg,../../datasets/images/train/5136513156069330138_mfcc_40sec.jpg,7
../../datasets/images/train/9105371159231067760_melspectrogram_20sec.jpg,../../datasets/images/train/9105371159231067760_mfcc_20sec.jpg,7
../../datasets/images/train/3961053148054633255_melspectrogram_20sec.jpg,../../datasets/images/train/3961053148054633255_mfcc_20sec.jpg,5
../../datasets/images/train/457774212384741019_melspectrogram_100sec.jpg,../../datasets/images/train/457774212384741019_mfcc_100sec.jpg,7
../../datasets/images/train/5869978927159757250_melspectrogram_80sec.jpg,../../datasets/images/train/5869978927159757250_mfcc_80sec.jpg,7
../../datasets/images/train/5800939787025367255_melspectrogram_0sec.jpg,../../datasets/images/train/5800939787025367255_mfcc_0sec.jpg,7
../../datasets/images/train/298249726597025342_melspectrogram_70sec.jpg,../../datasets/images/train/298249726597025342_mfcc_70sec.jpg,7
../../datasets/images/train/8850091400453220890_melspectrogram_70sec.jpg,../../datasets/images/train/8850091400453220890_mfcc_70sec.jpg,4
../../datasets/images/train/3107710397910314474_melspectrogram_50sec.jpg,../../datasets/images/train/3107710397910314474_mfcc_50sec.jpg,2
../../datasets/images/train/7495344528987781455_melspectrogram_60sec.jpg,../../datasets/images/train/7495344528987781455_mfcc_60sec.jpg,5
../../datasets/images/train/5047448657246988174_melspectrogram_80sec.jpg,../../datasets/images/train/5047448657246988174_mfcc_80sec.jpg,7
../../datasets/images/train/3704313489173309541_melspectrogram_30sec.jpg,../../datasets/images/train/3704313489173309541_mfcc_30sec.jpg,7
../../datasets/images/train/8273428919872838980_melspectrogram_0sec.jpg,../../datasets/images/train/8273428919872838980_mfcc_0sec.jpg,7
../../datasets/images/train/104185445737176022_melspectrogram_100sec.jpg,../../datasets/images/train/104185445737176022_mfcc_100sec.jpg,4
../../datasets/images/train/3981281376948185467_melspectrogram_100sec.jpg,../../datasets/images/train/3981281376948185467_mfcc_100sec.jpg,7
../../datasets/images/train/7798430530690242163_melspectrogram_60sec.jpg,../../datasets/images/train/7798430530690242163_mfcc_60sec.jpg,8
../../datasets/images/train/3002577090532636601_melspectrogram_70sec.jpg,../../datasets/images/train/3002577090532636601_mfcc_70sec.jpg,6
../../datasets/images/train/3060142052208811458_melspectrogram_90sec.jpg,../../datasets/images/train/3060142052208811458_mfcc_90sec.jpg,7
../../datasets/images/train/2806728351417664792_melspectrogram_0sec.jpg,../../datasets/images/train/2806728351417664792_mfcc_0sec.jpg,7
../../datasets/images/train/7882287409907794888_melspectrogram_30sec.jpg,../../datasets/images/train/7882287409907794888_mfcc_30sec.jpg,8
../../datasets/images/train/5096710276432370388_melspectrogram_10sec.jpg,../../datasets/images/train/5096710276432370388_mfcc_10sec.jpg,7
../../datasets/images/train/246864608307396145_melspectrogram_40sec.jpg,../../datasets/images/train/246864608307396145_mfcc_40sec.jpg,7
../../datasets/images/train/4293852068124417455_melspectrogram_30sec.jpg,../../datasets/images/train/4293852068124417455_mfcc_30sec.jpg,2
../../datasets/images/train/5416393852804476340_melspectrogram_100sec.jpg,../../datasets/images/train/5416393852804476340_mfcc_100sec.jpg,7
../../datasets/images/train/966010953159780663_melspectrogram_80sec.jpg,../../datasets/images/train/966010953159780663_mfcc_80sec.jpg,7
../../datasets/images/train/5368566069822122872_melspectrogram_70sec.jpg,../../datasets/images/train/5368566069822122872_mfcc_70sec.jpg,7
../../datasets/images/train/6152994460139286544_melspectrogram_0sec.jpg,../../datasets/images/train/6152994460139286544_mfcc_0sec.jpg,5
../../datasets/images/train/5416393852804476340_melspectrogram_10sec.jpg,../../datasets/images/train/5416393852804476340_mfcc_10sec.jpg,7
../../datasets/images/train/3127823282841733181_melspectrogram_10sec.jpg,../../datasets/images/train/3127823282841733181_mfcc_10sec.jpg,6
../../datasets/images/train/8475889583200239785_melspectrogram_60sec.jpg,../../datasets/images/train/8475889583200239785_mfcc_60sec.jpg,2
../../datasets/images/train/4997220411986212924_melspectrogram_90sec.jpg,../../datasets/images/train/4997220411986212924_mfcc_90sec.jpg,7
../../datasets/images/train/5576403803703337276_melspectrogram_40sec.jpg,../../datasets/images/train/5576403803703337276_mfcc_40sec.jpg,7
../../datasets/images/train/6592203724494947232_melspectrogram_20sec.jpg,../../datasets/images/train/6592203724494947232_mfcc_20sec.jpg,7
../../datasets/images/train/2483978120462969247_melspectrogram_20sec.jpg,../../datasets/images/train/2483978120462969247_mfcc_20sec.jpg,6
../../datasets/images/train/4215825500532363853_melspectrogram_0sec.jpg,../../datasets/images/train/4215825500532363853_mfcc_0sec.jpg,7
../../datasets/images/train/1453284704625049738_melspectrogram_0sec.jpg,../../datasets/images/train/1453284704625049738_mfcc_0sec.jpg,7
../../datasets/images/train/8714925783178987040_melspectrogram_60sec.jpg,../../datasets/images/train/8714925783178987040_mfcc_60sec.jpg,2
