melspectrogram,mfcc,class_id
../../datasets/images/train/3631984398207705366_melspectrogram_80sec.jpg,../../datasets/images/train/3631984398207705366_mfcc_80sec.jpg,7
../../datasets/images/train/6516425900608975659_melspectrogram_30sec.jpg,../../datasets/images/train/6516425900608975659_mfcc_30sec.jpg,7
../../datasets/images/train/5905922644557935993_melspectrogram_50sec.jpg,../../datasets/images/train/5905922644557935993_mfcc_50sec.jpg,2
../../datasets/images/train/7150127761584859618_melspectrogram_20sec.jpg,../../datasets/images/train/7150127761584859618_mfcc_20sec.jpg,7
../../datasets/images/train/8323751727444135752_melspectrogram_0sec.jpg,../../datasets/images/train/8323751727444135752_mfcc_0sec.jpg,3
../../datasets/images/train/7239916724109921004_melspectrogram_40sec.jpg,../../datasets/images/train/7239916724109921004_mfcc_40sec.jpg,7
../../datasets/images/train/7552175838035627785_melspectrogram_90sec.jpg,../../datasets/images/train/7552175838035627785_mfcc_90sec.jpg,2
../../datasets/images/train/3222045064770842117_melspectrogram_60sec.jpg,../../datasets/images/train/3222045064770842117_mfcc_60sec.jpg,7
../../datasets/images/train/936986479767170823_melspectrogram_40sec.jpg,../../datasets/images/train/936986479767170823_mfcc_40sec.jpg,3
../../datasets/images/train/1967976976326243520_melspectrogram_100sec.jpg,../../datasets/images/train/1967976976326243520_mfcc_100sec.jpg,7
../../datasets/images/train/3072449433199089031_melspectrogram_90sec.jpg,../../datasets/images/train/3072449433199089031_mfcc_90sec.jpg,7
../../datasets/images/train/1346517661770246515_melspectrogram_100sec.jpg,../../datasets/images/train/1346517661770246515_mfcc_100sec.jpg,7
../../datasets/images/train/636977981226057835_melspectrogram_80sec.jpg,../../datasets/images/train/636977981226057835_mfcc_80sec.jpg,7
../../datasets/images/train/8591660356904138429_melspectrogram_90sec.jpg,../../datasets/images/train/8591660356904138429_mfcc_90sec.jpg,7
../../datasets/images/train/9025145294005385514_melspectrogram_40sec.jpg,../../datasets/images/train/9025145294005385514_mfcc_40sec.jpg,7
../../datasets/images/train/554498668604454128_melspectrogram_60sec.jpg,../../datasets/images/train/554498668604454128_mfcc_60sec.jpg,3
../../datasets/images/train/2545420947658820814_melspectrogram_0sec.jpg,../../datasets/images/train/2545420947658820814_mfcc_0sec.jpg,7
../../datasets/images/train/3474369421191059611_melspectrogram_80sec.jpg,../../datasets/images/train/3474369421191059611_mfcc_80sec.jpg,7
../../datasets/images/train/8109541516943173731_melspectrogram_100sec.jpg,../../datasets/images/train/8109541516943173731_mfcc_100sec.jpg,3
../../datasets/images/train/3750192352918627620_melspectrogram_30sec.jpg,../../datasets/images/train/3750192352918627620_mfcc_30sec.jpg,7
../../datasets/images/train/4662960036241329363_melspectrogram_30sec.jpg,../../datasets/images/train/4662960036241329363_mfcc_30sec.jpg,7
../../datasets/images/train/181687389480630286_melspectrogram_70sec.jpg,../../datasets/images/train/181687389480630286_mfcc_70sec.jpg,1
../../datasets/images/train/5871069141684004324_melspectrogram_90sec.jpg,../../datasets/images/train/5871069141684004324_mfcc_90sec.jpg,2
../../datasets/images/train/6532537849177073810_melspectrogram_40sec.jpg,../../datasets/images/train/6532537849177073810_mfcc_40sec.jpg,7
../../datasets/images/train/8334172268798058817_melspectrogram_20sec.jpg,../../datasets/images/train/8334172268798058817_mfcc_20sec.jpg,9
../../datasets/images/train/2635374668077696935_melspectrogram_40sec.jpg,../../datasets/images/train/2635374668077696935_mfcc_40sec.jpg,9
../../datasets/images/train/7379304511459882872_melspectrogram_20sec.jpg,../../datasets/images/train/7379304511459882872_mfcc_20sec.jpg,7
../../datasets/images/train/883921585950665216_melspectrogram_40sec.jpg,../../datasets/images/train/883921585950665216_mfcc_40sec.jpg,1
../../datasets/images/train/2815974173333882945_melspectrogram_10sec.jpg,../../datasets/images/train/2815974173333882945_mfcc_10sec.jpg,4
../../datasets/images/train/8091081838715926194_melspectrogram_50sec.jpg,../../datasets/images/train/8091081838715926194_mfcc_50sec.jpg,7
../../datasets/images/train/6041897916998797522_melspectrogram_70sec.jpg,../../datasets/images/train/6041897916998797522_mfcc_70sec.jpg,7
../../datasets/images/train/1667676352271286553_melspectrogram_40sec.jpg,../../datasets/images/train/1667676352271286553_mfcc_40sec.jpg,7
../../datasets/images/train/8071533171364668230_melspectrogram_50sec.jpg,../../datasets/images/train/8071533171364668230_mfcc_50sec.jpg,7
../../datasets/images/train/7207742820673840260_melspectrogram_90sec.jpg,../../datasets/images/train/7207742820673840260_mfcc_90sec.jpg,7
../../datasets/images/train/567348483290983760_melspectrogram_30sec.jpg,../../datasets/images/train/567348483290983760_mfcc_30sec.jpg,6
../../datasets/images/train/8719843452927366663_melspectrogram_0sec.jpg,../../datasets/images/train/8719843452927366663_mfcc_0sec.jpg,6
../../datasets/images/train/9110944110028611045_melspectrogram_60sec.jpg,../../datasets/images/train/9110944110028611045_mfcc_60sec.jpg,4
../../datasets/images/train/1773910858251492031_melspectrogram_30sec.jpg,../../datasets/images/train/1773910858251492031_mfcc_30sec.jpg,7
../../datasets/images/train/2662310262618447160_melspectrogram_50sec.jpg,../../datasets/images/train/2662310262618447160_mfcc_50sec.jpg,6
../../datasets/images/train/3672629935623490_melspectrogram_100sec.jpg,../../datasets/images/train/3672629935623490_mfcc_100sec.jpg,7
../../datasets/images/train/7859061722852881236_melspectrogram_10sec.jpg,../../datasets/images/train/7859061722852881236_mfcc_10sec.jpg,2
../../datasets/images/train/1962277233864888978_melspectrogram_60sec.jpg,../../datasets/images/train/1962277233864888978_mfcc_60sec.jpg,2
../../datasets/images/train/8087870533529741482_melspectrogram_30sec.jpg,../../datasets/images/train/8087870533529741482_mfcc_30sec.jpg,4
../../datasets/images/train/3970327248595033843_melspectrogram_20sec.jpg,../../datasets/images/train/3970327248595033843_mfcc_20sec.jpg,2
../../datasets/images/train/5083356192485342006_melspectrogram_60sec.jpg,../../datasets/images/train/5083356192485342006_mfcc_60sec.jpg,1
../../datasets/images/train/4846984224501784735_melspectrogram_40sec.jpg,../../datasets/images/train/4846984224501784735_mfcc_40sec.jpg,3
../../datasets/images/train/2138834125786172931_melspectrogram_50sec.jpg,../../datasets/images/train/2138834125786172931_mfcc_50sec.jpg,7
../../datasets/images/train/2118481136587529404_melspectrogram_70sec.jpg,../../datasets/images/train/2118481136587529404_mfcc_70sec.jpg,7
../../datasets/images/train/3672629935623490_melspectrogram_30sec.jpg,../../datasets/images/train/3672629935623490_mfcc_30sec.jpg,7
../../datasets/images/train/7003506942186588451_melspectrogram_60sec.jpg,../../datasets/images/train/7003506942186588451_mfcc_60sec.jpg,7
../../datasets/images/train/8370609739015492230_melspectrogram_20sec.jpg,../../datasets/images/train/8370609739015492230_mfcc_20sec.jpg,7
../../datasets/images/train/2691251825241596014_melspectrogram_0sec.jpg,../../datasets/images/train/2691251825241596014_mfcc_0sec.jpg,7
../../datasets/images/train/9110944110028611045_melspectrogram_10sec.jpg,../../datasets/images/train/9110944110028611045_mfcc_10sec.jpg,4
../../datasets/images/train/3786376720085448339_melspectrogram_20sec.jpg,../../datasets/images/train/3786376720085448339_mfcc_20sec.jpg,5
../../datasets/images/train/8697429879104353709_melspectrogram_90sec.jpg,../../datasets/images/train/8697429879104353709_mfcc_90sec.jpg,7
../../datasets/images/train/2184797298643309361_melspectrogram_10sec.jpg,../../datasets/images/train/2184797298643309361_mfcc_10sec.jpg,7
../../datasets/images/train/2184797298643309361_melspectrogram_50sec.jpg,../../datasets/images/train/2184797298643309361_mfcc_50sec.jpg,7
../../datasets/images/train/2848341196539624671_melspectrogram_80sec.jpg,../../datasets/images/train/2848341196539624671_mfcc_80sec.jpg,7
../../datasets/images/train/5490201125430752341_melspectrogram_70sec.jpg,../../datasets/images/train/5490201125430752341_mfcc_70sec.jpg,3
../../datasets/images/train/6143819740197363574_melspectrogram_90sec.jpg,../../datasets/images/train/6143819740197363574_mfcc_90sec.jpg,7
../../datasets/images/train/6538014639985657406_melspectrogram_40sec.jpg,../../datasets/images/train/6538014639985657406_mfcc_40sec.jpg,7
../../datasets/images/train/7356359663147346248_melspectrogram_40sec.jpg,../../datasets/images/train/7356359663147346248_mfcc_40sec.jpg,7
../../datasets/images/train/4737568507039919253_melspectrogram_20sec.jpg,../../datasets/images/train/4737568507039919253_mfcc_20sec.jpg,3
../../datasets/images/train/2478362561033239643_melspectrogram_10sec.jpg,../../datasets/images/train/2478362561033239643_mfcc_10sec.jpg,7
../../datasets/images/train/6730716635870660410_melspectrogram_30sec.jpg,../../datasets/images/train/6730716635870660410_mfcc_30sec.jpg,7
../../datasets/images/train/736101478675461980_melspectrogram_50sec.jpg,../../datasets/images/train/736101478675461980_mfcc_50sec.jpg,7
../../datasets/images/train/5030093354077813573_melspectrogram_100sec.jpg,../../datasets/images/train/5030093354077813573_mfcc_100sec.jpg,7
../../datasets/images/train/3281447784023187929_melspectrogram_80sec.jpg,../../datasets/images/train/3281447784023187929_mfcc_80sec.jpg,7
../../datasets/images/train/3786376720085448339_melspectrogram_30sec.jpg,../../datasets/images/train/3786376720085448339_mfcc_30sec.jpg,5
../../datasets/images/train/1667676352271286553_melspectrogram_0sec.jpg,../../datasets/images/train/1667676352271286553_mfcc_0sec.jpg,7
../../datasets/images/train/4821746468064037419_melspectrogram_80sec.jpg,../../datasets/images/train/4821746468064037419_mfcc_80sec.jpg,6
../../datasets/images/train/6245816968741299944_melspectrogram_10sec.jpg,../../datasets/images/train/6245816968741299944_mfcc_10sec.jpg,2
../../datasets/images/train/3185962205971082257_melspectrogram_70sec.jpg,../../datasets/images/train/3185962205971082257_mfcc_70sec.jpg,7
../../datasets/images/train/8719843452927366663_melspectrogram_100sec.jpg,../../datasets/images/train/8719843452927366663_mfcc_100sec.jpg,6
../../datasets/images/train/5224562272473951568_melspectrogram_60sec.jpg,../../datasets/images/train/5224562272473951568_mfcc_60sec.jpg,9
../../datasets/images/train/8956713808723651949_melspectrogram_50sec.jpg,../../datasets/images/train/8956713808723651949_mfcc_50sec.jpg,7
../../datasets/images/train/4198539048954020174_melspectrogram_90sec.jpg,../../datasets/images/train/4198539048954020174_mfcc_90sec.jpg,7
../../datasets/images/train/3207387619251672193_melspectrogram_90sec.jpg,../../datasets/images/train/3207387619251672193_mfcc_90sec.jpg,2
../../datasets/images/train/167650851263766400_melspectrogram_90sec.jpg,../../datasets/images/train/167650851263766400_mfcc_90sec.jpg,3
../../datasets/images/train/8241192284117646343_melspectrogram_40sec.jpg,../../datasets/images/train/8241192284117646343_mfcc_40sec.jpg,7
../../datasets/images/train/3931656556905537548_melspectrogram_60sec.jpg,../../datasets/images/train/3931656556905537548_mfcc_60sec.jpg,7
../../datasets/images/train/2545420947658820814_melspectrogram_80sec.jpg,../../datasets/images/train/2545420947658820814_mfcc_80sec.jpg,7
../../datasets/images/train/8336247687302600612_melspectrogram_90sec.jpg,../../datasets/images/train/8336247687302600612_mfcc_90sec.jpg,7
../../datasets/images/train/1708812241344425607_melspectrogram_100sec.jpg,../../datasets/images/train/1708812241344425607_mfcc_100sec.jpg,6
../../datasets/images/train/993359120948382622_melspectrogram_60sec.jpg,../../datasets/images/train/993359120948382622_mfcc_60sec.jpg,7
../../datasets/images/train/3493477110068263216_melspectrogram_80sec.jpg,../../datasets/images/train/3493477110068263216_mfcc_80sec.jpg,7
../../datasets/images/train/2936932430627550002_melspectrogram_0sec.jpg,../../datasets/images/train/2936932430627550002_mfcc_0sec.jpg,7
../../datasets/images/train/410577731346799292_melspectrogram_50sec.jpg,../../datasets/images/train/410577731346799292_mfcc_50sec.jpg,7
../../datasets/images/train/1287137016331889112_melspectrogram_0sec.jpg,../../datasets/images/train/1287137016331889112_mfcc_0sec.jpg,6
../../datasets/images/train/127408895710349919_melspectrogram_0sec.jpg,../../datasets/images/train/127408895710349919_mfcc_0sec.jpg,2
../../datasets/images/train/996545964296631557_melspectrogram_50sec.jpg,../../datasets/images/train/996545964296631557_mfcc_50sec.jpg,6
../../datasets/images/train/8303635756078310172_melspectrogram_30sec.jpg,../../datasets/images/train/8303635756078310172_mfcc_30sec.jpg,1
../../datasets/images/train/4678359801601444974_melspectrogram_90sec.jpg,../../datasets/images/train/4678359801601444974_mfcc_90sec.jpg,4
../../datasets/images/train/6597627596339440430_melspectrogram_50sec.jpg,../../datasets/images/train/6597627596339440430_mfcc_50sec.jpg,7
../../datasets/images/train/541051311227450794_melspectrogram_80sec.jpg,../../datasets/images/train/541051311227450794_mfcc_80sec.jpg,1
../../datasets/images/train/1297202919792072140_melspectrogram_20sec.jpg,../../datasets/images/train/1297202919792072140_mfcc_20sec.jpg,2
../../datasets/images/train/5048101040966904821_melspectrogram_70sec.jpg,../../datasets/images/train/5048101040966904821_mfcc_70sec.jpg,7
../../datasets/images/train/6206429523835827681_melspectrogram_50sec.jpg,../../datasets/images/train/6206429523835827681_mfcc_50sec.jpg,7
../../datasets/images/train/8334172268798058817_melspectrogram_70sec.jpg,../../datasets/images/train/8334172268798058817_mfcc_70sec.jpg,9
../../datasets/images/train/4826347151770038387_melspectrogram_100sec.jpg,../../datasets/images/train/4826347151770038387_mfcc_100sec.jpg,8
../../datasets/images/train/8433512137623965501_melspectrogram_100sec.jpg,../../datasets/images/train/8433512137623965501_mfcc_100sec.jpg,7
../../datasets/images/train/5222068167203174851_melspectrogram_50sec.jpg,../../datasets/images/train/5222068167203174851_mfcc_50sec.jpg,7
../../datasets/images/train/7021943317564055638_melspectrogram_0sec.jpg,../../datasets/images/train/7021943317564055638_mfcc_0sec.jpg,5
../../datasets/images/train/6496104888066479670_melspectrogram_0sec.jpg,../../datasets/images/train/6496104888066479670_mfcc_0sec.jpg,4
../../datasets/images/train/7897975832486160900_melspectrogram_30sec.jpg,../../datasets/images/train/7897975832486160900_mfcc_30sec.jpg,7
../../datasets/images/train/7707897649149123705_melspectrogram_70sec.jpg,../../datasets/images/train/7707897649149123705_mfcc_70sec.jpg,9
../../datasets/images/train/3902303698403689245_melspectrogram_70sec.jpg,../../datasets/images/train/3902303698403689245_mfcc_70sec.jpg,7
../../datasets/images/train/3000573116312172942_melspectrogram_30sec.jpg,../../datasets/images/train/3000573116312172942_mfcc_30sec.jpg,7
../../datasets/images/train/2820939815934877185_melspectrogram_50sec.jpg,../../datasets/images/train/2820939815934877185_mfcc_50sec.jpg,7
../../datasets/images/train/212337556226051679_melspectrogram_90sec.jpg,../../datasets/images/train/212337556226051679_mfcc_90sec.jpg,2
../../datasets/images/train/2815974173333882945_melspectrogram_90sec.jpg,../../datasets/images/train/2815974173333882945_mfcc_90sec.jpg,4
../../datasets/images/train/8466105407502007593_melspectrogram_0sec.jpg,../../datasets/images/train/8466105407502007593_mfcc_0sec.jpg,6
../../datasets/images/train/5793413766517044764_melspectrogram_60sec.jpg,../../datasets/images/train/5793413766517044764_mfcc_60sec.jpg,5
../../datasets/images/train/3368774465820269160_melspectrogram_20sec.jpg,../../datasets/images/train/3368774465820269160_mfcc_20sec.jpg,7
../../datasets/images/train/575934309281762467_melspectrogram_0sec.jpg,../../datasets/images/train/575934309281762467_mfcc_0sec.jpg,7
../../datasets/images/train/178990169657750517_melspectrogram_30sec.jpg,../../datasets/images/train/178990169657750517_mfcc_30sec.jpg,7
../../datasets/images/train/7145201883822739652_melspectrogram_40sec.jpg,../../datasets/images/train/7145201883822739652_mfcc_40sec.jpg,4
../../datasets/images/train/823431898317575255_melspectrogram_60sec.jpg,../../datasets/images/train/823431898317575255_mfcc_60sec.jpg,4
../../datasets/images/train/8449121752299459069_melspectrogram_0sec.jpg,../../datasets/images/train/8449121752299459069_mfcc_0sec.jpg,5
../../datasets/images/train/4813872702960568900_melspectrogram_30sec.jpg,../../datasets/images/train/4813872702960568900_mfcc_30sec.jpg,7
../../datasets/images/train/3978201526184321950_melspectrogram_50sec.jpg,../../datasets/images/train/3978201526184321950_mfcc_50sec.jpg,7
../../datasets/images/train/3298446827994307048_melspectrogram_70sec.jpg,../../datasets/images/train/3298446827994307048_mfcc_70sec.jpg,7
../../datasets/images/train/1231022113074336945_melspectrogram_90sec.jpg,../../datasets/images/train/1231022113074336945_mfcc_90sec.jpg,3
../../datasets/images/train/1252429593733830616_melspectrogram_100sec.jpg,../../datasets/images/train/1252429593733830616_mfcc_100sec.jpg,7
../../datasets/images/train/6388003676300188314_melspectrogram_30sec.jpg,../../datasets/images/train/6388003676300188314_mfcc_30sec.jpg,7
../../datasets/images/train/4678359801601444974_melspectrogram_20sec.jpg,../../datasets/images/train/4678359801601444974_mfcc_20sec.jpg,4
../../datasets/images/train/4530790654377155186_melspectrogram_30sec.jpg,../../datasets/images/train/4530790654377155186_mfcc_30sec.jpg,1
../../datasets/images/train/5430601173465488081_melspectrogram_10sec.jpg,../../datasets/images/train/5430601173465488081_mfcc_10sec.jpg,9
../../datasets/images/train/733337049813749764_melspectrogram_50sec.jpg,../../datasets/images/train/733337049813749764_mfcc_50sec.jpg,7
../../datasets/images/train/2214353871086150739_melspectrogram_90sec.jpg,../../datasets/images/train/2214353871086150739_mfcc_90sec.jpg,3
../../datasets/images/train/541051311227450794_melspectrogram_60sec.jpg,../../datasets/images/train/541051311227450794_mfcc_60sec.jpg,1
../../datasets/images/train/3305862253635589750_melspectrogram_10sec.jpg,../../datasets/images/train/3305862253635589750_mfcc_10sec.jpg,7
../../datasets/images/train/7319268187253732216_melspectrogram_80sec.jpg,../../datasets/images/train/7319268187253732216_mfcc_80sec.jpg,4
../../datasets/images/train/8709970045781401904_melspectrogram_30sec.jpg,../../datasets/images/train/8709970045781401904_mfcc_30sec.jpg,2
../../datasets/images/train/3958571171069516589_melspectrogram_60sec.jpg,../../datasets/images/train/3958571171069516589_mfcc_60sec.jpg,0
../../datasets/images/train/9055338408226325275_melspectrogram_0sec.jpg,../../datasets/images/train/9055338408226325275_mfcc_0sec.jpg,4
../../datasets/images/train/1730617062817263791_melspectrogram_90sec.jpg,../../datasets/images/train/1730617062817263791_mfcc_90sec.jpg,1
../../datasets/images/train/2131441588571488296_melspectrogram_100sec.jpg,../../datasets/images/train/2131441588571488296_mfcc_100sec.jpg,3
../../datasets/images/train/4640311123998629111_melspectrogram_30sec.jpg,../../datasets/images/train/4640311123998629111_mfcc_30sec.jpg,3
../../datasets/images/train/5499063888766632127_melspectrogram_80sec.jpg,../../datasets/images/train/5499063888766632127_mfcc_80sec.jpg,5
../../datasets/images/train/9207819544524757291_melspectrogram_80sec.jpg,../../datasets/images/train/9207819544524757291_mfcc_80sec.jpg,7
../../datasets/images/train/746414559659249242_melspectrogram_20sec.jpg,../../datasets/images/train/746414559659249242_mfcc_20sec.jpg,7
../../datasets/images/train/1373900948224139240_melspectrogram_70sec.jpg,../../datasets/images/train/1373900948224139240_mfcc_70sec.jpg,7
../../datasets/images/train/4584382148182383279_melspectrogram_30sec.jpg,../../datasets/images/train/4584382148182383279_mfcc_30sec.jpg,1
../../datasets/images/train/4291300734852954063_melspectrogram_20sec.jpg,../../datasets/images/train/4291300734852954063_mfcc_20sec.jpg,2
../../datasets/images/train/7903524117196197322_melspectrogram_40sec.jpg,../../datasets/images/train/7903524117196197322_mfcc_40sec.jpg,1
../../datasets/images/train/1291491388354245122_melspectrogram_90sec.jpg,../../datasets/images/train/1291491388354245122_mfcc_90sec.jpg,1
../../datasets/images/train/5462304138123168915_melspectrogram_30sec.jpg,../../datasets/images/train/5462304138123168915_mfcc_30sec.jpg,4
../../datasets/images/train/4360001026732159854_melspectrogram_20sec.jpg,../../datasets/images/train/4360001026732159854_mfcc_20sec.jpg,7
../../datasets/images/train/8678648799379209196_melspectrogram_100sec.jpg,../../datasets/images/train/8678648799379209196_mfcc_100sec.jpg,7
../../datasets/images/train/4502522474861615657_melspectrogram_80sec.jpg,../../datasets/images/train/4502522474861615657_mfcc_80sec.jpg,9
../../datasets/images/train/5921682530729342470_melspectrogram_30sec.jpg,../../datasets/images/train/5921682530729342470_mfcc_30sec.jpg,7
../../datasets/images/train/9108674043938603697_melspectrogram_40sec.jpg,../../datasets/images/train/9108674043938603697_mfcc_40sec.jpg,1
../../datasets/images/train/8384597175567352009_melspectrogram_0sec.jpg,../../datasets/images/train/8384597175567352009_mfcc_0sec.jpg,2
../../datasets/images/train/5475360568538378243_melspectrogram_30sec.jpg,../../datasets/images/train/5475360568538378243_mfcc_30sec.jpg,5
../../datasets/images/train/2784867397233570653_melspectrogram_30sec.jpg,../../datasets/images/train/2784867397233570653_mfcc_30sec.jpg,8
../../datasets/images/train/2649616315036234695_melspectrogram_90sec.jpg,../../datasets/images/train/2649616315036234695_mfcc_90sec.jpg,7
../../datasets/images/train/3442932615228147382_melspectrogram_10sec.jpg,../../datasets/images/train/3442932615228147382_mfcc_10sec.jpg,7
../../datasets/images/train/3363530447860924382_melspectrogram_0sec.jpg,../../datasets/images/train/3363530447860924382_mfcc_0sec.jpg,7
../../datasets/images/train/146773377129785007_melspectrogram_60sec.jpg,../../datasets/images/train/146773377129785007_mfcc_60sec.jpg,1
../../datasets/images/train/6290034475613723530_melspectrogram_60sec.jpg,../../datasets/images/train/6290034475613723530_mfcc_60sec.jpg,7
../../datasets/images/train/1991105245204996063_melspectrogram_50sec.jpg,../../datasets/images/train/1991105245204996063_mfcc_50sec.jpg,7
../../datasets/images/train/6057933796276227064_melspectrogram_0sec.jpg,../../datasets/images/train/6057933796276227064_mfcc_0sec.jpg,7
../../datasets/images/train/5469843078899275213_melspectrogram_40sec.jpg,../../datasets/images/train/5469843078899275213_mfcc_40sec.jpg,2
../../datasets/images/train/7201863467385671784_melspectrogram_50sec.jpg,../../datasets/images/train/7201863467385671784_mfcc_50sec.jpg,6
../../datasets/images/train/6468758583159012869_melspectrogram_50sec.jpg,../../datasets/images/train/6468758583159012869_mfcc_50sec.jpg,7
../../datasets/images/train/5600794641987391411_melspectrogram_90sec.jpg,../../datasets/images/train/5600794641987391411_mfcc_90sec.jpg,4
../../datasets/images/train/6112907656863952887_melspectrogram_100sec.jpg,../../datasets/images/train/6112907656863952887_mfcc_100sec.jpg,7
../../datasets/images/train/4308805068180426216_melspectrogram_20sec.jpg,../../datasets/images/train/4308805068180426216_mfcc_20sec.jpg,5
../../datasets/images/train/4235225357406896257_melspectrogram_70sec.jpg,../../datasets/images/train/4235225357406896257_mfcc_70sec.jpg,7
../../datasets/images/train/2896270303984683265_melspectrogram_50sec.jpg,../../datasets/images/train/2896270303984683265_mfcc_50sec.jpg,7
../../datasets/images/train/2627865576257103890_melspectrogram_0sec.jpg,../../datasets/images/train/2627865576257103890_mfcc_0sec.jpg,7
../../datasets/images/train/7900722565372591721_melspectrogram_70sec.jpg,../../datasets/images/train/7900722565372591721_mfcc_70sec.jpg,5
../../datasets/images/train/1526444599172315616_melspectrogram_40sec.jpg,../../datasets/images/train/1526444599172315616_mfcc_40sec.jpg,7
../../datasets/images/train/1866803190486033763_melspectrogram_70sec.jpg,../../datasets/images/train/1866803190486033763_mfcc_70sec.jpg,7
../../datasets/images/train/8709970045781401904_melspectrogram_70sec.jpg,../../datasets/images/train/8709970045781401904_mfcc_70sec.jpg,2
../../datasets/images/train/6744399732660239745_melspectrogram_40sec.jpg,../../datasets/images/train/6744399732660239745_mfcc_40sec.jpg,7
../../datasets/images/train/2192131281414061123_melspectrogram_100sec.jpg,../../datasets/images/train/2192131281414061123_mfcc_100sec.jpg,7
../../datasets/images/train/5414848228059581428_melspectrogram_20sec.jpg,../../datasets/images/train/5414848228059581428_mfcc_20sec.jpg,6
../../datasets/images/train/4381537034789790626_melspectrogram_60sec.jpg,../../datasets/images/train/4381537034789790626_mfcc_60sec.jpg,5
../../datasets/images/train/5469843078899275213_melspectrogram_80sec.jpg,../../datasets/images/train/5469843078899275213_mfcc_80sec.jpg,2
../../datasets/images/train/5325938560676329116_melspectrogram_30sec.jpg,../../datasets/images/train/5325938560676329116_mfcc_30sec.jpg,1
../../datasets/images/train/2507018494972495171_melspectrogram_0sec.jpg,../../datasets/images/train/2507018494972495171_mfcc_0sec.jpg,3
../../datasets/images/train/8840320478623209142_melspectrogram_0sec.jpg,../../datasets/images/train/8840320478623209142_mfcc_0sec.jpg,7
../../datasets/images/train/8063229170808757674_melspectrogram_80sec.jpg,../../datasets/images/train/8063229170808757674_mfcc_80sec.jpg,7
../../datasets/images/train/6057964227398605701_melspectrogram_10sec.jpg,../../datasets/images/train/6057964227398605701_mfcc_10sec.jpg,7
../../datasets/images/train/1040341033679410052_melspectrogram_20sec.jpg,../../datasets/images/train/1040341033679410052_mfcc_20sec.jpg,7
../../datasets/images/train/9198661079803252864_melspectrogram_70sec.jpg,../../datasets/images/train/9198661079803252864_mfcc_70sec.jpg,7
../../datasets/images/train/4181911408858618544_melspectrogram_100sec.jpg,../../datasets/images/train/4181911408858618544_mfcc_100sec.jpg,3
../../datasets/images/train/3549028239665166951_melspectrogram_10sec.jpg,../../datasets/images/train/3549028239665166951_mfcc_10sec.jpg,2
../../datasets/images/train/2194864900955632139_melspectrogram_10sec.jpg,../../datasets/images/train/2194864900955632139_mfcc_10sec.jpg,7
../../datasets/images/train/5329723411541066766_melspectrogram_50sec.jpg,../../datasets/images/train/5329723411541066766_mfcc_50sec.jpg,2
../../datasets/images/train/7201863467385671784_melspectrogram_30sec.jpg,../../datasets/images/train/7201863467385671784_mfcc_30sec.jpg,6
../../datasets/images/train/2695957002907307839_melspectrogram_100sec.jpg,../../datasets/images/train/2695957002907307839_mfcc_100sec.jpg,7
../../datasets/images/train/3276350941037539512_melspectrogram_60sec.jpg,../../datasets/images/train/3276350941037539512_mfcc_60sec.jpg,7
../../datasets/images/train/3412734449601000105_melspectrogram_30sec.jpg,../../datasets/images/train/3412734449601000105_mfcc_30sec.jpg,7
../../datasets/images/train/2695957002907307839_melspectrogram_90sec.jpg,../../datasets/images/train/2695957002907307839_mfcc_90sec.jpg,7
../../datasets/images/train/6681455290135144485_melspectrogram_60sec.jpg,../../datasets/images/train/6681455290135144485_mfcc_60sec.jpg,7
../../datasets/images/train/5204473807457346783_melspectrogram_80sec.jpg,../../datasets/images/train/5204473807457346783_mfcc_80sec.jpg,2
../../datasets/images/train/3931176499213214834_melspectrogram_50sec.jpg,../../datasets/images/train/3931176499213214834_mfcc_50sec.jpg,7
../../datasets/images/train/3686493889532351283_melspectrogram_40sec.jpg,../../datasets/images/train/3686493889532351283_mfcc_40sec.jpg,3
../../datasets/images/train/7584103385072958511_melspectrogram_20sec.jpg,../../datasets/images/train/7584103385072958511_mfcc_20sec.jpg,2
../../datasets/images/train/2871882930449484752_melspectrogram_80sec.jpg,../../datasets/images/train/2871882930449484752_mfcc_80sec.jpg,7
../../datasets/images/train/5047143995455764472_melspectrogram_0sec.jpg,../../datasets/images/train/5047143995455764472_mfcc_0sec.jpg,1
../../datasets/images/train/3784555453845772858_melspectrogram_40sec.jpg,../../datasets/images/train/3784555453845772858_mfcc_40sec.jpg,7
../../datasets/images/train/7977929436531858081_melspectrogram_40sec.jpg,../../datasets/images/train/7977929436531858081_mfcc_40sec.jpg,7
../../datasets/images/train/4678222196946875296_melspectrogram_30sec.jpg,../../datasets/images/train/4678222196946875296_mfcc_30sec.jpg,1
../../datasets/images/train/7865612942023331738_melspectrogram_100sec.jpg,../../datasets/images/train/7865612942023331738_mfcc_100sec.jpg,4
../../datasets/images/train/5332889505017598373_melspectrogram_20sec.jpg,../../datasets/images/train/5332889505017598373_mfcc_20sec.jpg,3
../../datasets/images/train/7785846391447547855_melspectrogram_0sec.jpg,../../datasets/images/train/7785846391447547855_mfcc_0sec.jpg,7
../../datasets/images/train/2545420947658820814_melspectrogram_90sec.jpg,../../datasets/images/train/2545420947658820814_mfcc_90sec.jpg,7
../../datasets/images/train/949028920512226697_melspectrogram_70sec.jpg,../../datasets/images/train/949028920512226697_mfcc_70sec.jpg,5
