melspectrogram,mfcc,class_id
../../datasets/images/train/7342612377892264876_melspectrogram_90sec.jpg,../../datasets/images/train/7342612377892264876_mfcc_90sec.jpg,7
../../datasets/images/train/1690251485560018950_melspectrogram_70sec.jpg,../../datasets/images/train/1690251485560018950_mfcc_70sec.jpg,2
../../datasets/images/train/7855316650801576248_melspectrogram_80sec.jpg,../../datasets/images/train/7855316650801576248_mfcc_80sec.jpg,7
../../datasets/images/train/2500420696553342557_melspectrogram_70sec.jpg,../../datasets/images/train/2500420696553342557_mfcc_70sec.jpg,7
../../datasets/images/train/8682820455446347087_melspectrogram_20sec.jpg,../../datasets/images/train/8682820455446347087_mfcc_20sec.jpg,7
../../datasets/images/train/2230972065949888675_melspectrogram_90sec.jpg,../../datasets/images/train/2230972065949888675_mfcc_90sec.jpg,7
../../datasets/images/train/7495580511193492678_melspectrogram_20sec.jpg,../../datasets/images/train/7495580511193492678_mfcc_20sec.jpg,7
../../datasets/images/train/2829290712635744863_melspectrogram_60sec.jpg,../../datasets/images/train/2829290712635744863_mfcc_60sec.jpg,7
../../datasets/images/train/5883359258916298394_melspectrogram_30sec.jpg,../../datasets/images/train/5883359258916298394_mfcc_30sec.jpg,7
../../datasets/images/train/2092390595599572554_melspectrogram_100sec.jpg,../../datasets/images/train/2092390595599572554_mfcc_100sec.jpg,7
../../datasets/images/train/6279251809277473039_melspectrogram_100sec.jpg,../../datasets/images/train/6279251809277473039_mfcc_100sec.jpg,4
../../datasets/images/train/2005433160191188162_melspectrogram_100sec.jpg,../../datasets/images/train/2005433160191188162_mfcc_100sec.jpg,3
../../datasets/images/train/1906270090401970299_melspectrogram_10sec.jpg,../../datasets/images/train/1906270090401970299_mfcc_10sec.jpg,7
../../datasets/images/train/5859909356968857531_melspectrogram_70sec.jpg,../../datasets/images/train/5859909356968857531_mfcc_70sec.jpg,7
../../datasets/images/train/1682498570279213397_melspectrogram_10sec.jpg,../../datasets/images/train/1682498570279213397_mfcc_10sec.jpg,7
../../datasets/images/train/3449571106569169273_melspectrogram_40sec.jpg,../../datasets/images/train/3449571106569169273_mfcc_40sec.jpg,7
../../datasets/images/train/8865824578798030123_melspectrogram_10sec.jpg,../../datasets/images/train/8865824578798030123_mfcc_10sec.jpg,7
../../datasets/images/train/5536274393454270591_melspectrogram_80sec.jpg,../../datasets/images/train/5536274393454270591_mfcc_80sec.jpg,2
../../datasets/images/train/4396038758869001863_melspectrogram_100sec.jpg,../../datasets/images/train/4396038758869001863_mfcc_100sec.jpg,7
../../datasets/images/train/8103452782447150356_melspectrogram_10sec.jpg,../../datasets/images/train/8103452782447150356_mfcc_10sec.jpg,7
../../datasets/images/train/2348283344071153114_melspectrogram_20sec.jpg,../../datasets/images/train/2348283344071153114_mfcc_20sec.jpg,7
../../datasets/images/train/7132887463999922502_melspectrogram_70sec.jpg,../../datasets/images/train/7132887463999922502_mfcc_70sec.jpg,7
../../datasets/images/train/594441738608825062_melspectrogram_100sec.jpg,../../datasets/images/train/594441738608825062_mfcc_100sec.jpg,7
../../datasets/images/train/5695449517160050998_melspectrogram_70sec.jpg,../../datasets/images/train/5695449517160050998_mfcc_70sec.jpg,4
../../datasets/images/train/8626856030969471044_melspectrogram_10sec.jpg,../../datasets/images/train/8626856030969471044_mfcc_10sec.jpg,1
../../datasets/images/train/4810721086222770366_melspectrogram_20sec.jpg,../../datasets/images/train/4810721086222770366_mfcc_20sec.jpg,5
../../datasets/images/train/449507153113803737_melspectrogram_40sec.jpg,../../datasets/images/train/449507153113803737_mfcc_40sec.jpg,7
../../datasets/images/train/5645448742004130265_melspectrogram_60sec.jpg,../../datasets/images/train/5645448742004130265_mfcc_60sec.jpg,2
../../datasets/images/train/4861697854242320028_melspectrogram_0sec.jpg,../../datasets/images/train/4861697854242320028_mfcc_0sec.jpg,4
../../datasets/images/train/311009957228233503_melspectrogram_100sec.jpg,../../datasets/images/train/311009957228233503_mfcc_100sec.jpg,7
../../datasets/images/train/7838365446265963635_melspectrogram_20sec.jpg,../../datasets/images/train/7838365446265963635_mfcc_20sec.jpg,7
../../datasets/images/train/7566856667176552178_melspectrogram_50sec.jpg,../../datasets/images/train/7566856667176552178_mfcc_50sec.jpg,7
../../datasets/images/train/1109881714271208514_melspectrogram_90sec.jpg,../../datasets/images/train/1109881714271208514_mfcc_90sec.jpg,3
../../datasets/images/train/4767752862945589562_melspectrogram_0sec.jpg,../../datasets/images/train/4767752862945589562_mfcc_0sec.jpg,7
../../datasets/images/train/8231912573258844069_melspectrogram_60sec.jpg,../../datasets/images/train/8231912573258844069_mfcc_60sec.jpg,3
../../datasets/images/train/7027165167051911381_melspectrogram_80sec.jpg,../../datasets/images/train/7027165167051911381_mfcc_80sec.jpg,7
../../datasets/images/train/828565629836948877_melspectrogram_0sec.jpg,../../datasets/images/train/828565629836948877_mfcc_0sec.jpg,7
../../datasets/images/train/3350081766555162154_melspectrogram_90sec.jpg,../../datasets/images/train/3350081766555162154_mfcc_90sec.jpg,1
../../datasets/images/train/4341318764812243046_melspectrogram_50sec.jpg,../../datasets/images/train/4341318764812243046_mfcc_50sec.jpg,2
../../datasets/images/train/2199204517671627485_melspectrogram_40sec.jpg,../../datasets/images/train/2199204517671627485_mfcc_40sec.jpg,7
../../datasets/images/train/6791975331660075645_melspectrogram_50sec.jpg,../../datasets/images/train/6791975331660075645_mfcc_50sec.jpg,2
../../datasets/images/train/3558165970124356487_melspectrogram_60sec.jpg,../../datasets/images/train/3558165970124356487_mfcc_60sec.jpg,4
../../datasets/images/train/349962697230127453_melspectrogram_90sec.jpg,../../datasets/images/train/349962697230127453_mfcc_90sec.jpg,4
../../datasets/images/train/6114699252347860200_melspectrogram_30sec.jpg,../../datasets/images/train/6114699252347860200_mfcc_30sec.jpg,2
../../datasets/images/train/1045102023242703108_melspectrogram_20sec.jpg,../../datasets/images/train/1045102023242703108_mfcc_20sec.jpg,5
../../datasets/images/train/5556197993206623917_melspectrogram_20sec.jpg,../../datasets/images/train/5556197993206623917_mfcc_20sec.jpg,4
../../datasets/images/train/9099332018712712105_melspectrogram_10sec.jpg,../../datasets/images/train/9099332018712712105_mfcc_10sec.jpg,7
../../datasets/images/train/3691490352015123150_melspectrogram_80sec.jpg,../../datasets/images/train/3691490352015123150_mfcc_80sec.jpg,6
../../datasets/images/train/3843002906806904986_melspectrogram_0sec.jpg,../../datasets/images/train/3843002906806904986_mfcc_0sec.jpg,3
../../datasets/images/train/351061098495792586_melspectrogram_20sec.jpg,../../datasets/images/train/351061098495792586_mfcc_20sec.jpg,6
../../datasets/images/train/7461060424774136394_melspectrogram_20sec.jpg,../../datasets/images/train/7461060424774136394_mfcc_20sec.jpg,7
../../datasets/images/train/5742320028913010889_melspectrogram_10sec.jpg,../../datasets/images/train/5742320028913010889_mfcc_10sec.jpg,4
../../datasets/images/train/8543910143025291840_melspectrogram_50sec.jpg,../../datasets/images/train/8543910143025291840_mfcc_50sec.jpg,3
../../datasets/images/train/904688879701686700_melspectrogram_70sec.jpg,../../datasets/images/train/904688879701686700_mfcc_70sec.jpg,7
../../datasets/images/train/206100321810188045_melspectrogram_30sec.jpg,../../datasets/images/train/206100321810188045_mfcc_30sec.jpg,1
../../datasets/images/train/7429109711100243246_melspectrogram_40sec.jpg,../../datasets/images/train/7429109711100243246_mfcc_40sec.jpg,7
../../datasets/images/train/1480495761510013642_melspectrogram_100sec.jpg,../../datasets/images/train/1480495761510013642_mfcc_100sec.jpg,9
../../datasets/images/train/4893705583693206951_melspectrogram_50sec.jpg,../../datasets/images/train/4893705583693206951_mfcc_50sec.jpg,7
../../datasets/images/train/3928287113543713349_melspectrogram_50sec.jpg,../../datasets/images/train/3928287113543713349_mfcc_50sec.jpg,7
../../datasets/images/train/8518332236174265482_melspectrogram_60sec.jpg,../../datasets/images/train/8518332236174265482_mfcc_60sec.jpg,5
../../datasets/images/train/5631963481742987444_melspectrogram_50sec.jpg,../../datasets/images/train/5631963481742987444_mfcc_50sec.jpg,4
../../datasets/images/train/8315852431493223546_melspectrogram_90sec.jpg,../../datasets/images/train/8315852431493223546_mfcc_90sec.jpg,3
../../datasets/images/train/8238588533937323485_melspectrogram_50sec.jpg,../../datasets/images/train/8238588533937323485_mfcc_50sec.jpg,1
../../datasets/images/train/1236533226381020525_melspectrogram_50sec.jpg,../../datasets/images/train/1236533226381020525_mfcc_50sec.jpg,3
../../datasets/images/train/4209312183229730135_melspectrogram_10sec.jpg,../../datasets/images/train/4209312183229730135_mfcc_10sec.jpg,1
../../datasets/images/train/1507015330013067016_melspectrogram_50sec.jpg,../../datasets/images/train/1507015330013067016_mfcc_50sec.jpg,7
../../datasets/images/train/5167121100222174229_melspectrogram_90sec.jpg,../../datasets/images/train/5167121100222174229_mfcc_90sec.jpg,7
../../datasets/images/train/9060166400763127037_melspectrogram_10sec.jpg,../../datasets/images/train/9060166400763127037_mfcc_10sec.jpg,9
../../datasets/images/train/4426325795831920389_melspectrogram_50sec.jpg,../../datasets/images/train/4426325795831920389_mfcc_50sec.jpg,6
../../datasets/images/train/4675306377609380977_melspectrogram_90sec.jpg,../../datasets/images/train/4675306377609380977_mfcc_90sec.jpg,7
../../datasets/images/train/3309565551946772017_melspectrogram_10sec.jpg,../../datasets/images/train/3309565551946772017_mfcc_10sec.jpg,1
../../datasets/images/train/6431384414908734121_melspectrogram_30sec.jpg,../../datasets/images/train/6431384414908734121_mfcc_30sec.jpg,2
../../datasets/images/train/1549710080936503083_melspectrogram_50sec.jpg,../../datasets/images/train/1549710080936503083_mfcc_50sec.jpg,7
../../datasets/images/train/7755441413759868405_melspectrogram_80sec.jpg,../../datasets/images/train/7755441413759868405_mfcc_80sec.jpg,7
../../datasets/images/train/490740272650474547_melspectrogram_80sec.jpg,../../datasets/images/train/490740272650474547_mfcc_80sec.jpg,7
../../datasets/images/train/8701963316953388344_melspectrogram_100sec.jpg,../../datasets/images/train/8701963316953388344_mfcc_100sec.jpg,7
../../datasets/images/train/6695099882577959034_melspectrogram_100sec.jpg,../../datasets/images/train/6695099882577959034_mfcc_100sec.jpg,7
../../datasets/images/train/2810839514653173468_melspectrogram_20sec.jpg,../../datasets/images/train/2810839514653173468_mfcc_20sec.jpg,6
../../datasets/images/train/5824577450396095849_melspectrogram_20sec.jpg,../../datasets/images/train/5824577450396095849_mfcc_20sec.jpg,7
../../datasets/images/train/3614542124921478587_melspectrogram_70sec.jpg,../../datasets/images/train/3614542124921478587_mfcc_70sec.jpg,2
../../datasets/images/train/8701963316953388344_melspectrogram_70sec.jpg,../../datasets/images/train/8701963316953388344_mfcc_70sec.jpg,7
../../datasets/images/train/1936820579816351200_melspectrogram_20sec.jpg,../../datasets/images/train/1936820579816351200_mfcc_20sec.jpg,2
../../datasets/images/train/2094755761489369565_melspectrogram_60sec.jpg,../../datasets/images/train/2094755761489369565_mfcc_60sec.jpg,2
../../datasets/images/train/7150269004461713219_melspectrogram_80sec.jpg,../../datasets/images/train/7150269004461713219_mfcc_80sec.jpg,3
../../datasets/images/train/4058893508429643506_melspectrogram_30sec.jpg,../../datasets/images/train/4058893508429643506_mfcc_30sec.jpg,7
../../datasets/images/train/5183945492458812804_melspectrogram_30sec.jpg,../../datasets/images/train/5183945492458812804_mfcc_30sec.jpg,1
../../datasets/images/train/3802057325425708838_melspectrogram_90sec.jpg,../../datasets/images/train/3802057325425708838_mfcc_90sec.jpg,7
../../datasets/images/train/3378937797783644842_melspectrogram_90sec.jpg,../../datasets/images/train/3378937797783644842_mfcc_90sec.jpg,5
../../datasets/images/train/1710373355123769187_melspectrogram_80sec.jpg,../../datasets/images/train/1710373355123769187_mfcc_80sec.jpg,4
../../datasets/images/train/8061393041704466047_melspectrogram_60sec.jpg,../../datasets/images/train/8061393041704466047_mfcc_60sec.jpg,7
../../datasets/images/train/626352413466039220_melspectrogram_60sec.jpg,../../datasets/images/train/626352413466039220_mfcc_60sec.jpg,7
../../datasets/images/train/6399343849279763367_melspectrogram_60sec.jpg,../../datasets/images/train/6399343849279763367_mfcc_60sec.jpg,0
../../datasets/images/train/3982073840055699527_melspectrogram_10sec.jpg,../../datasets/images/train/3982073840055699527_mfcc_10sec.jpg,3
../../datasets/images/train/522711667904365866_melspectrogram_80sec.jpg,../../datasets/images/train/522711667904365866_mfcc_80sec.jpg,7
../../datasets/images/train/2650740819882521609_melspectrogram_30sec.jpg,../../datasets/images/train/2650740819882521609_mfcc_30sec.jpg,2
../../datasets/images/train/551798781701892606_melspectrogram_100sec.jpg,../../datasets/images/train/551798781701892606_mfcc_100sec.jpg,2
../../datasets/images/train/4528813465942317707_melspectrogram_0sec.jpg,../../datasets/images/train/4528813465942317707_mfcc_0sec.jpg,3
../../datasets/images/train/8315852431493223546_melspectrogram_20sec.jpg,../../datasets/images/train/8315852431493223546_mfcc_20sec.jpg,3
../../datasets/images/train/1819491234090261486_melspectrogram_70sec.jpg,../../datasets/images/train/1819491234090261486_mfcc_70sec.jpg,1
../../datasets/images/train/4319781446688049767_melspectrogram_40sec.jpg,../../datasets/images/train/4319781446688049767_mfcc_40sec.jpg,3
../../datasets/images/train/7066185621779374019_melspectrogram_90sec.jpg,../../datasets/images/train/7066185621779374019_mfcc_90sec.jpg,7
../../datasets/images/train/850455115486815406_melspectrogram_90sec.jpg,../../datasets/images/train/850455115486815406_mfcc_90sec.jpg,1
../../datasets/images/train/1379167453757502492_melspectrogram_80sec.jpg,../../datasets/images/train/1379167453757502492_mfcc_80sec.jpg,7
../../datasets/images/train/4234710604735156913_melspectrogram_0sec.jpg,../../datasets/images/train/4234710604735156913_mfcc_0sec.jpg,7
../../datasets/images/train/2144011721003204311_melspectrogram_50sec.jpg,../../datasets/images/train/2144011721003204311_mfcc_50sec.jpg,6
../../datasets/images/train/7378223288173089616_melspectrogram_60sec.jpg,../../datasets/images/train/7378223288173089616_mfcc_60sec.jpg,7
../../datasets/images/train/8837419481325484978_melspectrogram_10sec.jpg,../../datasets/images/train/8837419481325484978_mfcc_10sec.jpg,7
../../datasets/images/train/1842893612071478480_melspectrogram_90sec.jpg,../../datasets/images/train/1842893612071478480_mfcc_90sec.jpg,7
../../datasets/images/train/5348426623934375721_melspectrogram_0sec.jpg,../../datasets/images/train/5348426623934375721_mfcc_0sec.jpg,1
../../datasets/images/train/4100149814071911577_melspectrogram_20sec.jpg,../../datasets/images/train/4100149814071911577_mfcc_20sec.jpg,7
../../datasets/images/train/2915288604024602101_melspectrogram_30sec.jpg,../../datasets/images/train/2915288604024602101_mfcc_30sec.jpg,3
../../datasets/images/train/8288785465568867545_melspectrogram_100sec.jpg,../../datasets/images/train/8288785465568867545_mfcc_100sec.jpg,7
../../datasets/images/train/6682076558387103783_melspectrogram_60sec.jpg,../../datasets/images/train/6682076558387103783_mfcc_60sec.jpg,7
../../datasets/images/train/8400712889573982087_melspectrogram_90sec.jpg,../../datasets/images/train/8400712889573982087_mfcc_90sec.jpg,2
../../datasets/images/train/5979160967185146079_melspectrogram_30sec.jpg,../../datasets/images/train/5979160967185146079_mfcc_30sec.jpg,5
../../datasets/images/train/5130380800318291661_melspectrogram_100sec.jpg,../../datasets/images/train/5130380800318291661_mfcc_100sec.jpg,3
../../datasets/images/train/5214720411535312610_melspectrogram_100sec.jpg,../../datasets/images/train/5214720411535312610_mfcc_100sec.jpg,7
../../datasets/images/train/2504027603390586480_melspectrogram_40sec.jpg,../../datasets/images/train/2504027603390586480_mfcc_40sec.jpg,7
../../datasets/images/train/2643828289888918277_melspectrogram_90sec.jpg,../../datasets/images/train/2643828289888918277_mfcc_90sec.jpg,7
../../datasets/images/train/5432983447439882020_melspectrogram_80sec.jpg,../../datasets/images/train/5432983447439882020_mfcc_80sec.jpg,7
../../datasets/images/train/2986275456262545021_melspectrogram_60sec.jpg,../../datasets/images/train/2986275456262545021_mfcc_60sec.jpg,1
../../datasets/images/train/2084189644529389218_melspectrogram_60sec.jpg,../../datasets/images/train/2084189644529389218_mfcc_60sec.jpg,7
../../datasets/images/train/1767872418477222196_melspectrogram_70sec.jpg,../../datasets/images/train/1767872418477222196_mfcc_70sec.jpg,7
../../datasets/images/train/3255141426000660735_melspectrogram_60sec.jpg,../../datasets/images/train/3255141426000660735_mfcc_60sec.jpg,7
../../datasets/images/train/3370745534304229181_melspectrogram_80sec.jpg,../../datasets/images/train/3370745534304229181_mfcc_80sec.jpg,7
../../datasets/images/train/241599138428579384_melspectrogram_90sec.jpg,../../datasets/images/train/241599138428579384_mfcc_90sec.jpg,7
../../datasets/images/train/6976986553046419872_melspectrogram_80sec.jpg,../../datasets/images/train/6976986553046419872_mfcc_80sec.jpg,7
../../datasets/images/train/6708584323726007691_melspectrogram_40sec.jpg,../../datasets/images/train/6708584323726007691_mfcc_40sec.jpg,1
../../datasets/images/train/7169198853178736409_melspectrogram_60sec.jpg,../../datasets/images/train/7169198853178736409_mfcc_60sec.jpg,7
../../datasets/images/train/611057759214397444_melspectrogram_80sec.jpg,../../datasets/images/train/611057759214397444_mfcc_80sec.jpg,1
../../datasets/images/train/6143120780753998130_melspectrogram_60sec.jpg,../../datasets/images/train/6143120780753998130_mfcc_60sec.jpg,7
../../datasets/images/train/3433584568121463783_melspectrogram_30sec.jpg,../../datasets/images/train/3433584568121463783_mfcc_30sec.jpg,6
../../datasets/images/train/334226133506564965_melspectrogram_60sec.jpg,../../datasets/images/train/334226133506564965_mfcc_60sec.jpg,3
../../datasets/images/train/1799867268986347522_melspectrogram_50sec.jpg,../../datasets/images/train/1799867268986347522_mfcc_50sec.jpg,7
../../datasets/images/train/6682076558387103783_melspectrogram_30sec.jpg,../../datasets/images/train/6682076558387103783_mfcc_30sec.jpg,7
../../datasets/images/train/691659098577839543_melspectrogram_40sec.jpg,../../datasets/images/train/691659098577839543_mfcc_40sec.jpg,1
../../datasets/images/train/4473688471489493551_melspectrogram_30sec.jpg,../../datasets/images/train/4473688471489493551_mfcc_30sec.jpg,7
../../datasets/images/train/3014706931471577143_melspectrogram_100sec.jpg,../../datasets/images/train/3014706931471577143_mfcc_100sec.jpg,2
../../datasets/images/train/4675306377609380977_melspectrogram_30sec.jpg,../../datasets/images/train/4675306377609380977_mfcc_30sec.jpg,7
../../datasets/images/train/5824577450396095849_melspectrogram_10sec.jpg,../../datasets/images/train/5824577450396095849_mfcc_10sec.jpg,7
../../datasets/images/train/1573470978883627961_melspectrogram_40sec.jpg,../../datasets/images/train/1573470978883627961_mfcc_40sec.jpg,2
../../datasets/images/train/2500813109883707697_melspectrogram_100sec.jpg,../../datasets/images/train/2500813109883707697_mfcc_100sec.jpg,7
../../datasets/images/train/8404635796934813871_melspectrogram_0sec.jpg,../../datasets/images/train/8404635796934813871_mfcc_0sec.jpg,2
../../datasets/images/train/1507015330013067016_melspectrogram_20sec.jpg,../../datasets/images/train/1507015330013067016_mfcc_20sec.jpg,7
../../datasets/images/train/535794108291351643_melspectrogram_100sec.jpg,../../datasets/images/train/535794108291351643_mfcc_100sec.jpg,3
../../datasets/images/train/1024146325844559413_melspectrogram_20sec.jpg,../../datasets/images/train/1024146325844559413_mfcc_20sec.jpg,2
../../datasets/images/train/3845711598219154571_melspectrogram_100sec.jpg,../../datasets/images/train/3845711598219154571_mfcc_100sec.jpg,9
../../datasets/images/train/3076987142536902925_melspectrogram_70sec.jpg,../../datasets/images/train/3076987142536902925_mfcc_70sec.jpg,7
../../datasets/images/train/1555847112605034167_melspectrogram_90sec.jpg,../../datasets/images/train/1555847112605034167_mfcc_90sec.jpg,5
../../datasets/images/train/3170636400240014450_melspectrogram_30sec.jpg,../../datasets/images/train/3170636400240014450_mfcc_30sec.jpg,7
../../datasets/images/train/4669577014122704805_melspectrogram_20sec.jpg,../../datasets/images/train/4669577014122704805_mfcc_20sec.jpg,7
../../datasets/images/train/1601133966791352034_melspectrogram_20sec.jpg,../../datasets/images/train/1601133966791352034_mfcc_20sec.jpg,7
../../datasets/images/train/4703741706316664244_melspectrogram_90sec.jpg,../../datasets/images/train/4703741706316664244_mfcc_90sec.jpg,7
../../datasets/images/train/724436362734029236_melspectrogram_10sec.jpg,../../datasets/images/train/724436362734029236_mfcc_10sec.jpg,1
../../datasets/images/train/4209312183229730135_melspectrogram_40sec.jpg,../../datasets/images/train/4209312183229730135_mfcc_40sec.jpg,1
../../datasets/images/train/2195821240317841388_melspectrogram_50sec.jpg,../../datasets/images/train/2195821240317841388_mfcc_50sec.jpg,5
../../datasets/images/train/5500940606079939555_melspectrogram_80sec.jpg,../../datasets/images/train/5500940606079939555_mfcc_80sec.jpg,7
../../datasets/images/train/4923154087143755459_melspectrogram_100sec.jpg,../../datasets/images/train/4923154087143755459_mfcc_100sec.jpg,4
../../datasets/images/train/4290553252492618784_melspectrogram_50sec.jpg,../../datasets/images/train/4290553252492618784_mfcc_50sec.jpg,3
../../datasets/images/train/584256479663254883_melspectrogram_0sec.jpg,../../datasets/images/train/584256479663254883_mfcc_0sec.jpg,7
../../datasets/images/train/3266874028922229922_melspectrogram_30sec.jpg,../../datasets/images/train/3266874028922229922_mfcc_30sec.jpg,3
../../datasets/images/train/4594060664935482548_melspectrogram_70sec.jpg,../../datasets/images/train/4594060664935482548_mfcc_70sec.jpg,4
../../datasets/images/train/3665892432179887519_melspectrogram_40sec.jpg,../../datasets/images/train/3665892432179887519_mfcc_40sec.jpg,3
../../datasets/images/train/6531652616962786260_melspectrogram_20sec.jpg,../../datasets/images/train/6531652616962786260_mfcc_20sec.jpg,7
../../datasets/images/train/5246010011089154300_melspectrogram_10sec.jpg,../../datasets/images/train/5246010011089154300_mfcc_10sec.jpg,7
../../datasets/images/train/1603229384337155421_melspectrogram_0sec.jpg,../../datasets/images/train/1603229384337155421_mfcc_0sec.jpg,7
../../datasets/images/train/8708628494031633416_melspectrogram_30sec.jpg,../../datasets/images/train/8708628494031633416_mfcc_30sec.jpg,7
../../datasets/images/train/7210933441445350148_melspectrogram_70sec.jpg,../../datasets/images/train/7210933441445350148_mfcc_70sec.jpg,4
../../datasets/images/train/5606635532429908710_melspectrogram_70sec.jpg,../../datasets/images/train/5606635532429908710_mfcc_70sec.jpg,7
../../datasets/images/train/5185802042104343741_melspectrogram_40sec.jpg,../../datasets/images/train/5185802042104343741_mfcc_40sec.jpg,7
../../datasets/images/train/7718526822052282170_melspectrogram_20sec.jpg,../../datasets/images/train/7718526822052282170_mfcc_20sec.jpg,6
../../datasets/images/train/490740272650474547_melspectrogram_10sec.jpg,../../datasets/images/train/490740272650474547_mfcc_10sec.jpg,7
../../datasets/images/train/5124233443853420811_melspectrogram_40sec.jpg,../../datasets/images/train/5124233443853420811_mfcc_40sec.jpg,4
../../datasets/images/train/4893132696001237176_melspectrogram_80sec.jpg,../../datasets/images/train/4893132696001237176_mfcc_80sec.jpg,5
../../datasets/images/train/724436362734029236_melspectrogram_80sec.jpg,../../datasets/images/train/724436362734029236_mfcc_80sec.jpg,1
../../datasets/images/train/7734472407499508884_melspectrogram_70sec.jpg,../../datasets/images/train/7734472407499508884_mfcc_70sec.jpg,7
../../datasets/images/train/5298668172369625238_melspectrogram_30sec.jpg,../../datasets/images/train/5298668172369625238_mfcc_30sec.jpg,2
../../datasets/images/train/5030631536727735930_melspectrogram_90sec.jpg,../../datasets/images/train/5030631536727735930_mfcc_90sec.jpg,6
../../datasets/images/train/1148977151647603584_melspectrogram_100sec.jpg,../../datasets/images/train/1148977151647603584_mfcc_100sec.jpg,1
../../datasets/images/train/2188996199564091288_melspectrogram_50sec.jpg,../../datasets/images/train/2188996199564091288_mfcc_50sec.jpg,4
../../datasets/images/train/1710373355123769187_melspectrogram_50sec.jpg,../../datasets/images/train/1710373355123769187_mfcc_50sec.jpg,4
../../datasets/images/train/6295924625831768963_melspectrogram_60sec.jpg,../../datasets/images/train/6295924625831768963_mfcc_60sec.jpg,4
../../datasets/images/train/6143120780753998130_melspectrogram_80sec.jpg,../../datasets/images/train/6143120780753998130_mfcc_80sec.jpg,7
../../datasets/images/train/2655593759209982788_melspectrogram_90sec.jpg,../../datasets/images/train/2655593759209982788_mfcc_90sec.jpg,4
../../datasets/images/train/6343749541167163397_melspectrogram_20sec.jpg,../../datasets/images/train/6343749541167163397_mfcc_20sec.jpg,7
../../datasets/images/train/5676601930887796633_melspectrogram_70sec.jpg,../../datasets/images/train/5676601930887796633_mfcc_70sec.jpg,9
../../datasets/images/train/5824577450396095849_melspectrogram_30sec.jpg,../../datasets/images/train/5824577450396095849_mfcc_30sec.jpg,7
../../datasets/images/train/8964329981336893353_melspectrogram_30sec.jpg,../../datasets/images/train/8964329981336893353_mfcc_30sec.jpg,7
../../datasets/images/train/1767872418477222196_melspectrogram_0sec.jpg,../../datasets/images/train/1767872418477222196_mfcc_0sec.jpg,7
../../datasets/images/train/5757185571035339945_melspectrogram_90sec.jpg,../../datasets/images/train/5757185571035339945_mfcc_90sec.jpg,1
../../datasets/images/train/4594060664935482548_melspectrogram_10sec.jpg,../../datasets/images/train/4594060664935482548_mfcc_10sec.jpg,4
../../datasets/images/train/5306574075714327012_melspectrogram_90sec.jpg,../../datasets/images/train/5306574075714327012_mfcc_90sec.jpg,7
../../datasets/images/train/7496575877152629422_melspectrogram_60sec.jpg,../../datasets/images/train/7496575877152629422_mfcc_60sec.jpg,2
../../datasets/images/train/6454161773115521120_melspectrogram_60sec.jpg,../../datasets/images/train/6454161773115521120_mfcc_60sec.jpg,7
../../datasets/images/train/913260014907684752_melspectrogram_100sec.jpg,../../datasets/images/train/913260014907684752_mfcc_100sec.jpg,7
../../datasets/images/train/3255141426000660735_melspectrogram_50sec.jpg,../../datasets/images/train/3255141426000660735_mfcc_50sec.jpg,7
../../datasets/images/train/5534102536992195556_melspectrogram_60sec.jpg,../../datasets/images/train/5534102536992195556_mfcc_60sec.jpg,5
../../datasets/images/train/1985449566741976223_melspectrogram_0sec.jpg,../../datasets/images/train/1985449566741976223_mfcc_0sec.jpg,7
../../datasets/images/train/7151514471744549780_melspectrogram_40sec.jpg,../../datasets/images/train/7151514471744549780_mfcc_40sec.jpg,7
../../datasets/images/train/7456974155558570114_melspectrogram_30sec.jpg,../../datasets/images/train/7456974155558570114_mfcc_30sec.jpg,7
../../datasets/images/train/1523739804604715513_melspectrogram_50sec.jpg,../../datasets/images/train/1523739804604715513_mfcc_50sec.jpg,2
../../datasets/images/train/1148977151647603584_melspectrogram_40sec.jpg,../../datasets/images/train/1148977151647603584_mfcc_40sec.jpg,1
../../datasets/images/train/2500813109883707697_melspectrogram_40sec.jpg,../../datasets/images/train/2500813109883707697_mfcc_40sec.jpg,7
../../datasets/images/train/20809848588088354_melspectrogram_90sec.jpg,../../datasets/images/train/20809848588088354_mfcc_90sec.jpg,7
../../datasets/images/train/5757185571035339945_melspectrogram_40sec.jpg,../../datasets/images/train/5757185571035339945_mfcc_40sec.jpg,1
../../datasets/images/train/844061366531851326_melspectrogram_70sec.jpg,../../datasets/images/train/844061366531851326_mfcc_70sec.jpg,9
../../datasets/images/train/4473688471489493551_melspectrogram_20sec.jpg,../../datasets/images/train/4473688471489493551_mfcc_20sec.jpg,7
../../datasets/images/train/927640714590717314_melspectrogram_50sec.jpg,../../datasets/images/train/927640714590717314_mfcc_50sec.jpg,9
../../datasets/images/train/4136168336662874695_melspectrogram_30sec.jpg,../../datasets/images/train/4136168336662874695_mfcc_30sec.jpg,7
../../datasets/images/train/3016044969574963545_melspectrogram_60sec.jpg,../../datasets/images/train/3016044969574963545_mfcc_60sec.jpg,7
../../datasets/images/train/6049451856909018505_melspectrogram_100sec.jpg,../../datasets/images/train/6049451856909018505_mfcc_100sec.jpg,1
../../datasets/images/train/8743161376032387438_melspectrogram_20sec.jpg,../../datasets/images/train/8743161376032387438_mfcc_20sec.jpg,3
