melspectrogram,mfcc,class_id
../../datasets/images/train/8532914531840467699_melspectrogram_80sec.jpg,../../datasets/images/train/8532914531840467699_mfcc_80sec.jpg,7
../../datasets/images/train/5135622623159155017_melspectrogram_90sec.jpg,../../datasets/images/train/5135622623159155017_mfcc_90sec.jpg,2
../../datasets/images/train/7555586509880980444_melspectrogram_60sec.jpg,../../datasets/images/train/7555586509880980444_mfcc_60sec.jpg,9
../../datasets/images/train/5084321565606225934_melspectrogram_100sec.jpg,../../datasets/images/train/5084321565606225934_mfcc_100sec.jpg,7
../../datasets/images/train/3065570038821225299_melspectrogram_10sec.jpg,../../datasets/images/train/3065570038821225299_mfcc_10sec.jpg,3
../../datasets/images/train/5151813107671745276_melspectrogram_90sec.jpg,../../datasets/images/train/5151813107671745276_mfcc_90sec.jpg,4
../../datasets/images/train/4050005273641735560_melspectrogram_0sec.jpg,../../datasets/images/train/4050005273641735560_mfcc_0sec.jpg,7
../../datasets/images/train/3586522877434906534_melspectrogram_10sec.jpg,../../datasets/images/train/3586522877434906534_mfcc_10sec.jpg,2
../../datasets/images/train/7978276120021130698_melspectrogram_100sec.jpg,../../datasets/images/train/7978276120021130698_mfcc_100sec.jpg,7
../../datasets/images/train/6750608582346846733_melspectrogram_0sec.jpg,../../datasets/images/train/6750608582346846733_mfcc_0sec.jpg,4
../../datasets/images/train/3149766999270136224_melspectrogram_50sec.jpg,../../datasets/images/train/3149766999270136224_mfcc_50sec.jpg,7
../../datasets/images/train/4266353824219516860_melspectrogram_80sec.jpg,../../datasets/images/train/4266353824219516860_mfcc_80sec.jpg,7
../../datasets/images/train/1765852818788261397_melspectrogram_0sec.jpg,../../datasets/images/train/1765852818788261397_mfcc_0sec.jpg,2
../../datasets/images/train/8415916106467416124_melspectrogram_10sec.jpg,../../datasets/images/train/8415916106467416124_mfcc_10sec.jpg,7
../../datasets/images/train/4180765736177541278_melspectrogram_40sec.jpg,../../datasets/images/train/4180765736177541278_mfcc_40sec.jpg,7
../../datasets/images/train/7609462264995201076_melspectrogram_0sec.jpg,../../datasets/images/train/7609462264995201076_mfcc_0sec.jpg,6
../../datasets/images/train/4471856819933179589_melspectrogram_60sec.jpg,../../datasets/images/train/4471856819933179589_mfcc_60sec.jpg,7
../../datasets/images/train/1346066840429420031_melspectrogram_0sec.jpg,../../datasets/images/train/1346066840429420031_mfcc_0sec.jpg,7
../../datasets/images/train/8962183932141359792_melspectrogram_0sec.jpg,../../datasets/images/train/8962183932141359792_mfcc_0sec.jpg,2
../../datasets/images/train/9186026528754674106_melspectrogram_90sec.jpg,../../datasets/images/train/9186026528754674106_mfcc_90sec.jpg,3
../../datasets/images/train/8828271135487879809_melspectrogram_100sec.jpg,../../datasets/images/train/8828271135487879809_mfcc_100sec.jpg,5
../../datasets/images/train/7542265684035036544_melspectrogram_60sec.jpg,../../datasets/images/train/7542265684035036544_mfcc_60sec.jpg,7
../../datasets/images/train/9042551131814863966_melspectrogram_40sec.jpg,../../datasets/images/train/9042551131814863966_mfcc_40sec.jpg,7
../../datasets/images/train/3097190366343406942_melspectrogram_0sec.jpg,../../datasets/images/train/3097190366343406942_mfcc_0sec.jpg,3
../../datasets/images/train/1517255954762226285_melspectrogram_20sec.jpg,../../datasets/images/train/1517255954762226285_mfcc_20sec.jpg,5
../../datasets/images/train/1408811791955989459_melspectrogram_10sec.jpg,../../datasets/images/train/1408811791955989459_mfcc_10sec.jpg,4
../../datasets/images/train/6058322651184314730_melspectrogram_100sec.jpg,../../datasets/images/train/6058322651184314730_mfcc_100sec.jpg,7
../../datasets/images/train/1046931672829483070_melspectrogram_0sec.jpg,../../datasets/images/train/1046931672829483070_mfcc_0sec.jpg,7
../../datasets/images/train/6245047509009235083_melspectrogram_10sec.jpg,../../datasets/images/train/6245047509009235083_mfcc_10sec.jpg,2
../../datasets/images/train/3985222141036386027_melspectrogram_0sec.jpg,../../datasets/images/train/3985222141036386027_mfcc_0sec.jpg,7
../../datasets/images/train/5015839933930960771_melspectrogram_60sec.jpg,../../datasets/images/train/5015839933930960771_mfcc_60sec.jpg,7
../../datasets/images/train/1643021417822754819_melspectrogram_20sec.jpg,../../datasets/images/train/1643021417822754819_mfcc_20sec.jpg,3
../../datasets/images/train/2528780170445353920_melspectrogram_80sec.jpg,../../datasets/images/train/2528780170445353920_mfcc_80sec.jpg,4
../../datasets/images/train/5146412685578682074_melspectrogram_20sec.jpg,../../datasets/images/train/5146412685578682074_mfcc_20sec.jpg,7
../../datasets/images/train/3282225462849608214_melspectrogram_40sec.jpg,../../datasets/images/train/3282225462849608214_mfcc_40sec.jpg,7
../../datasets/images/train/3271386565028249283_melspectrogram_20sec.jpg,../../datasets/images/train/3271386565028249283_mfcc_20sec.jpg,9
../../datasets/images/train/1597742824673580755_melspectrogram_0sec.jpg,../../datasets/images/train/1597742824673580755_mfcc_0sec.jpg,1
../../datasets/images/train/3841603519251315528_melspectrogram_30sec.jpg,../../datasets/images/train/3841603519251315528_mfcc_30sec.jpg,7
../../datasets/images/train/3979001845086045847_melspectrogram_100sec.jpg,../../datasets/images/train/3979001845086045847_mfcc_100sec.jpg,7
../../datasets/images/train/3260614710561799777_melspectrogram_30sec.jpg,../../datasets/images/train/3260614710561799777_mfcc_30sec.jpg,4
../../datasets/images/train/2350298201909366934_melspectrogram_70sec.jpg,../../datasets/images/train/2350298201909366934_mfcc_70sec.jpg,7
../../datasets/images/train/2149438137256309574_melspectrogram_20sec.jpg,../../datasets/images/train/2149438137256309574_mfcc_20sec.jpg,7
../../datasets/images/train/3653577234639806532_melspectrogram_90sec.jpg,../../datasets/images/train/3653577234639806532_mfcc_90sec.jpg,5
../../datasets/images/train/544896025143116708_melspectrogram_90sec.jpg,../../datasets/images/train/544896025143116708_mfcc_90sec.jpg,1
../../datasets/images/train/8606706369998911005_melspectrogram_10sec.jpg,../../datasets/images/train/8606706369998911005_mfcc_10sec.jpg,7
../../datasets/images/train/9029079863847229701_melspectrogram_30sec.jpg,../../datasets/images/train/9029079863847229701_mfcc_30sec.jpg,1
../../datasets/images/train/3766171166514034439_melspectrogram_100sec.jpg,../../datasets/images/train/3766171166514034439_mfcc_100sec.jpg,2
../../datasets/images/train/7480324709296007184_melspectrogram_70sec.jpg,../../datasets/images/train/7480324709296007184_mfcc_70sec.jpg,7
../../datasets/images/train/7199085033297285301_melspectrogram_100sec.jpg,../../datasets/images/train/7199085033297285301_mfcc_100sec.jpg,1
../../datasets/images/train/92567857262351342_melspectrogram_70sec.jpg,../../datasets/images/train/92567857262351342_mfcc_70sec.jpg,7
../../datasets/images/train/8532914531840467699_melspectrogram_60sec.jpg,../../datasets/images/train/8532914531840467699_mfcc_60sec.jpg,7
../../datasets/images/train/963595796682963392_melspectrogram_0sec.jpg,../../datasets/images/train/963595796682963392_mfcc_0sec.jpg,0
../../datasets/images/train/162253835912502856_melspectrogram_50sec.jpg,../../datasets/images/train/162253835912502856_mfcc_50sec.jpg,6
../../datasets/images/train/3566290406345374562_melspectrogram_40sec.jpg,../../datasets/images/train/3566290406345374562_mfcc_40sec.jpg,7
../../datasets/images/train/6587500978343584472_melspectrogram_40sec.jpg,../../datasets/images/train/6587500978343584472_mfcc_40sec.jpg,7
../../datasets/images/train/7627508292132114023_melspectrogram_70sec.jpg,../../datasets/images/train/7627508292132114023_mfcc_70sec.jpg,2
../../datasets/images/train/3149493985090281906_melspectrogram_30sec.jpg,../../datasets/images/train/3149493985090281906_mfcc_30sec.jpg,2
../../datasets/images/train/8476077149727156220_melspectrogram_90sec.jpg,../../datasets/images/train/8476077149727156220_mfcc_90sec.jpg,7
../../datasets/images/train/373603386768266897_melspectrogram_0sec.jpg,../../datasets/images/train/373603386768266897_mfcc_0sec.jpg,7
../../datasets/images/train/8233948778558041393_melspectrogram_60sec.jpg,../../datasets/images/train/8233948778558041393_mfcc_60sec.jpg,4
../../datasets/images/train/945394927887689586_melspectrogram_30sec.jpg,../../datasets/images/train/945394927887689586_mfcc_30sec.jpg,6
../../datasets/images/train/6335749124076611149_melspectrogram_60sec.jpg,../../datasets/images/train/6335749124076611149_mfcc_60sec.jpg,7
../../datasets/images/train/8734569783996231461_melspectrogram_80sec.jpg,../../datasets/images/train/8734569783996231461_mfcc_80sec.jpg,5
../../datasets/images/train/2501086405723971474_melspectrogram_40sec.jpg,../../datasets/images/train/2501086405723971474_mfcc_40sec.jpg,7
../../datasets/images/train/2027205649459345931_melspectrogram_90sec.jpg,../../datasets/images/train/2027205649459345931_mfcc_90sec.jpg,2
../../datasets/images/train/5545446953518251299_melspectrogram_50sec.jpg,../../datasets/images/train/5545446953518251299_mfcc_50sec.jpg,3
../../datasets/images/train/478719506669021985_melspectrogram_100sec.jpg,../../datasets/images/train/478719506669021985_mfcc_100sec.jpg,2
../../datasets/images/train/2874839322866759059_melspectrogram_10sec.jpg,../../datasets/images/train/2874839322866759059_mfcc_10sec.jpg,4
../../datasets/images/train/1429435382032135482_melspectrogram_70sec.jpg,../../datasets/images/train/1429435382032135482_mfcc_70sec.jpg,7
../../datasets/images/train/7867051624534424731_melspectrogram_60sec.jpg,../../datasets/images/train/7867051624534424731_mfcc_60sec.jpg,2
../../datasets/images/train/7188916149831952989_melspectrogram_30sec.jpg,../../datasets/images/train/7188916149831952989_mfcc_30sec.jpg,7
../../datasets/images/train/7545066303022106771_melspectrogram_50sec.jpg,../../datasets/images/train/7545066303022106771_mfcc_50sec.jpg,1
../../datasets/images/train/1761858111695362301_melspectrogram_100sec.jpg,../../datasets/images/train/1761858111695362301_mfcc_100sec.jpg,2
../../datasets/images/train/5502703954418806400_melspectrogram_70sec.jpg,../../datasets/images/train/5502703954418806400_mfcc_70sec.jpg,7
../../datasets/images/train/4748350236168039101_melspectrogram_40sec.jpg,../../datasets/images/train/4748350236168039101_mfcc_40sec.jpg,7
../../datasets/images/train/7674032962560143417_melspectrogram_40sec.jpg,../../datasets/images/train/7674032962560143417_mfcc_40sec.jpg,7
../../datasets/images/train/8564411623864147863_melspectrogram_60sec.jpg,../../datasets/images/train/8564411623864147863_mfcc_60sec.jpg,7
../../datasets/images/train/7958274081220809950_melspectrogram_70sec.jpg,../../datasets/images/train/7958274081220809950_mfcc_70sec.jpg,7
../../datasets/images/train/2177896623838067703_melspectrogram_80sec.jpg,../../datasets/images/train/2177896623838067703_mfcc_80sec.jpg,2
../../datasets/images/train/6313917377106992714_melspectrogram_60sec.jpg,../../datasets/images/train/6313917377106992714_mfcc_60sec.jpg,1
../../datasets/images/train/7068195787927128538_melspectrogram_90sec.jpg,../../datasets/images/train/7068195787927128538_mfcc_90sec.jpg,1
../../datasets/images/train/1247030075121130274_melspectrogram_0sec.jpg,../../datasets/images/train/1247030075121130274_mfcc_0sec.jpg,1
../../datasets/images/train/2626479323937296131_melspectrogram_30sec.jpg,../../datasets/images/train/2626479323937296131_mfcc_30sec.jpg,7
../../datasets/images/train/2584965322966568346_melspectrogram_100sec.jpg,../../datasets/images/train/2584965322966568346_mfcc_100sec.jpg,7
../../datasets/images/train/5503992754568791490_melspectrogram_100sec.jpg,../../datasets/images/train/5503992754568791490_mfcc_100sec.jpg,2
../../datasets/images/train/2867465540526631347_melspectrogram_30sec.jpg,../../datasets/images/train/2867465540526631347_mfcc_30sec.jpg,7
../../datasets/images/train/2528780170445353920_melspectrogram_40sec.jpg,../../datasets/images/train/2528780170445353920_mfcc_40sec.jpg,4
../../datasets/images/train/8969503894358379243_melspectrogram_80sec.jpg,../../datasets/images/train/8969503894358379243_mfcc_80sec.jpg,4
../../datasets/images/train/2427574577450813629_melspectrogram_20sec.jpg,../../datasets/images/train/2427574577450813629_mfcc_20sec.jpg,7
../../datasets/images/train/543919161012367787_melspectrogram_80sec.jpg,../../datasets/images/train/543919161012367787_mfcc_80sec.jpg,6
../../datasets/images/train/3092169663769143657_melspectrogram_20sec.jpg,../../datasets/images/train/3092169663769143657_mfcc_20sec.jpg,1
../../datasets/images/train/2626479323937296131_melspectrogram_10sec.jpg,../../datasets/images/train/2626479323937296131_mfcc_10sec.jpg,7
../../datasets/images/train/753255843274374155_melspectrogram_90sec.jpg,../../datasets/images/train/753255843274374155_mfcc_90sec.jpg,3
../../datasets/images/train/3789993876156712904_melspectrogram_50sec.jpg,../../datasets/images/train/3789993876156712904_mfcc_50sec.jpg,7
../../datasets/images/train/4778166164613011865_melspectrogram_100sec.jpg,../../datasets/images/train/4778166164613011865_mfcc_100sec.jpg,2
../../datasets/images/train/5064481130506901836_melspectrogram_80sec.jpg,../../datasets/images/train/5064481130506901836_mfcc_80sec.jpg,2
../../datasets/images/train/8560191254095141560_melspectrogram_40sec.jpg,../../datasets/images/train/8560191254095141560_mfcc_40sec.jpg,7
../../datasets/images/train/8384917915761514048_melspectrogram_80sec.jpg,../../datasets/images/train/8384917915761514048_mfcc_80sec.jpg,2
../../datasets/images/train/2427574577450813629_melspectrogram_40sec.jpg,../../datasets/images/train/2427574577450813629_mfcc_40sec.jpg,7
../../datasets/images/train/1243325277926263008_melspectrogram_10sec.jpg,../../datasets/images/train/1243325277926263008_mfcc_10sec.jpg,8
../../datasets/images/train/565802408249501436_melspectrogram_0sec.jpg,../../datasets/images/train/565802408249501436_mfcc_0sec.jpg,6
../../datasets/images/train/3079224668823297001_melspectrogram_60sec.jpg,../../datasets/images/train/3079224668823297001_mfcc_60sec.jpg,7
../../datasets/images/train/1042853731961486164_melspectrogram_90sec.jpg,../../datasets/images/train/1042853731961486164_mfcc_90sec.jpg,7
../../datasets/images/train/8330245731290931436_melspectrogram_50sec.jpg,../../datasets/images/train/8330245731290931436_mfcc_50sec.jpg,7
../../datasets/images/train/5912148869394974968_melspectrogram_0sec.jpg,../../datasets/images/train/5912148869394974968_mfcc_0sec.jpg,5
../../datasets/images/train/8355938044489264105_melspectrogram_70sec.jpg,../../datasets/images/train/8355938044489264105_mfcc_70sec.jpg,7
../../datasets/images/train/4179248283824940693_melspectrogram_90sec.jpg,../../datasets/images/train/4179248283824940693_mfcc_90sec.jpg,7
../../datasets/images/train/4443490755091517643_melspectrogram_50sec.jpg,../../datasets/images/train/4443490755091517643_mfcc_50sec.jpg,2
../../datasets/images/train/2300487117857314189_melspectrogram_60sec.jpg,../../datasets/images/train/2300487117857314189_mfcc_60sec.jpg,2
../../datasets/images/train/4703211003279365343_melspectrogram_70sec.jpg,../../datasets/images/train/4703211003279365343_mfcc_70sec.jpg,7
../../datasets/images/train/6687098487010506542_melspectrogram_60sec.jpg,../../datasets/images/train/6687098487010506542_mfcc_60sec.jpg,2
../../datasets/images/train/6441474015821862003_melspectrogram_90sec.jpg,../../datasets/images/train/6441474015821862003_mfcc_90sec.jpg,7
../../datasets/images/train/3762464037116380988_melspectrogram_30sec.jpg,../../datasets/images/train/3762464037116380988_mfcc_30sec.jpg,2
../../datasets/images/train/9121434430826632651_melspectrogram_0sec.jpg,../../datasets/images/train/9121434430826632651_mfcc_0sec.jpg,2
../../datasets/images/train/8675186330793483956_melspectrogram_60sec.jpg,../../datasets/images/train/8675186330793483956_mfcc_60sec.jpg,1
../../datasets/images/train/7060299864543845897_melspectrogram_10sec.jpg,../../datasets/images/train/7060299864543845897_mfcc_10sec.jpg,4
../../datasets/images/train/216964320782307053_melspectrogram_30sec.jpg,../../datasets/images/train/216964320782307053_mfcc_30sec.jpg,7
../../datasets/images/train/3998243218516559366_melspectrogram_100sec.jpg,../../datasets/images/train/3998243218516559366_mfcc_100sec.jpg,6
../../datasets/images/train/8162629578256433033_melspectrogram_90sec.jpg,../../datasets/images/train/8162629578256433033_mfcc_90sec.jpg,7
../../datasets/images/train/7805110692902634778_melspectrogram_40sec.jpg,../../datasets/images/train/7805110692902634778_mfcc_40sec.jpg,1
../../datasets/images/train/4045786694505602107_melspectrogram_10sec.jpg,../../datasets/images/train/4045786694505602107_mfcc_10sec.jpg,6
../../datasets/images/train/6382277124103479009_melspectrogram_30sec.jpg,../../datasets/images/train/6382277124103479009_mfcc_30sec.jpg,7
../../datasets/images/train/162253835912502856_melspectrogram_60sec.jpg,../../datasets/images/train/162253835912502856_mfcc_60sec.jpg,6
../../datasets/images/train/6013904883899830501_melspectrogram_50sec.jpg,../../datasets/images/train/6013904883899830501_mfcc_50sec.jpg,7
../../datasets/images/train/3686572609782122802_melspectrogram_30sec.jpg,../../datasets/images/train/3686572609782122802_mfcc_30sec.jpg,4
../../datasets/images/train/3145113560428155365_melspectrogram_30sec.jpg,../../datasets/images/train/3145113560428155365_mfcc_30sec.jpg,5
../../datasets/images/train/8832048527885349152_melspectrogram_0sec.jpg,../../datasets/images/train/8832048527885349152_mfcc_0sec.jpg,1
../../datasets/images/train/1209441948566666940_melspectrogram_100sec.jpg,../../datasets/images/train/1209441948566666940_mfcc_100sec.jpg,7
../../datasets/images/train/900087855217172756_melspectrogram_60sec.jpg,../../datasets/images/train/900087855217172756_mfcc_60sec.jpg,0
../../datasets/images/train/6570501981132664062_melspectrogram_10sec.jpg,../../datasets/images/train/6570501981132664062_mfcc_10sec.jpg,7
../../datasets/images/train/1541012075043696212_melspectrogram_100sec.jpg,../../datasets/images/train/1541012075043696212_mfcc_100sec.jpg,7
../../datasets/images/train/8792236132346734039_melspectrogram_20sec.jpg,../../datasets/images/train/8792236132346734039_mfcc_20sec.jpg,5
../../datasets/images/train/2061711967168783368_melspectrogram_100sec.jpg,../../datasets/images/train/2061711967168783368_mfcc_100sec.jpg,1
../../datasets/images/train/4583658130758134614_melspectrogram_0sec.jpg,../../datasets/images/train/4583658130758134614_mfcc_0sec.jpg,5
../../datasets/images/train/3976043495807494678_melspectrogram_10sec.jpg,../../datasets/images/train/3976043495807494678_mfcc_10sec.jpg,7
../../datasets/images/train/5140357432590825088_melspectrogram_30sec.jpg,../../datasets/images/train/5140357432590825088_mfcc_30sec.jpg,2
../../datasets/images/train/7827277960199239973_melspectrogram_80sec.jpg,../../datasets/images/train/7827277960199239973_mfcc_80sec.jpg,2
../../datasets/images/train/1436731166273931320_melspectrogram_0sec.jpg,../../datasets/images/train/1436731166273931320_mfcc_0sec.jpg,7
../../datasets/images/train/7149937824310654799_melspectrogram_0sec.jpg,../../datasets/images/train/7149937824310654799_mfcc_0sec.jpg,4
../../datasets/images/train/5241193636828699078_melspectrogram_10sec.jpg,../../datasets/images/train/5241193636828699078_mfcc_10sec.jpg,8
../../datasets/images/train/1188505738707138249_melspectrogram_40sec.jpg,../../datasets/images/train/1188505738707138249_mfcc_40sec.jpg,5
../../datasets/images/train/2475253168645214252_melspectrogram_0sec.jpg,../../datasets/images/train/2475253168645214252_mfcc_0sec.jpg,5
../../datasets/images/train/7060299864543845897_melspectrogram_0sec.jpg,../../datasets/images/train/7060299864543845897_mfcc_0sec.jpg,4
../../datasets/images/train/1313963348476984246_melspectrogram_100sec.jpg,../../datasets/images/train/1313963348476984246_mfcc_100sec.jpg,5
../../datasets/images/train/8261964586873680815_melspectrogram_70sec.jpg,../../datasets/images/train/8261964586873680815_mfcc_70sec.jpg,7
../../datasets/images/train/849447972635523877_melspectrogram_30sec.jpg,../../datasets/images/train/849447972635523877_mfcc_30sec.jpg,8
../../datasets/images/train/7399385956467004839_melspectrogram_90sec.jpg,../../datasets/images/train/7399385956467004839_mfcc_90sec.jpg,4
../../datasets/images/train/2740400425654213414_melspectrogram_80sec.jpg,../../datasets/images/train/2740400425654213414_mfcc_80sec.jpg,6
../../datasets/images/train/6966219079033247014_melspectrogram_80sec.jpg,../../datasets/images/train/6966219079033247014_mfcc_80sec.jpg,7
../../datasets/images/train/8055128282338139439_melspectrogram_0sec.jpg,../../datasets/images/train/8055128282338139439_mfcc_0sec.jpg,8
../../datasets/images/train/5971477860953637709_melspectrogram_80sec.jpg,../../datasets/images/train/5971477860953637709_mfcc_80sec.jpg,3
../../datasets/images/train/7480324709296007184_melspectrogram_20sec.jpg,../../datasets/images/train/7480324709296007184_mfcc_20sec.jpg,7
../../datasets/images/train/7790693148875152921_melspectrogram_40sec.jpg,../../datasets/images/train/7790693148875152921_mfcc_40sec.jpg,7
../../datasets/images/train/7302808857931960005_melspectrogram_0sec.jpg,../../datasets/images/train/7302808857931960005_mfcc_0sec.jpg,7
../../datasets/images/train/3653577234639806532_melspectrogram_60sec.jpg,../../datasets/images/train/3653577234639806532_mfcc_60sec.jpg,5
../../datasets/images/train/7737697424081164156_melspectrogram_0sec.jpg,../../datasets/images/train/7737697424081164156_mfcc_0sec.jpg,5
../../datasets/images/train/4948443585297961505_melspectrogram_30sec.jpg,../../datasets/images/train/4948443585297961505_mfcc_30sec.jpg,7
../../datasets/images/train/5229135026660404161_melspectrogram_10sec.jpg,../../datasets/images/train/5229135026660404161_mfcc_10sec.jpg,7
../../datasets/images/train/4684253069426271778_melspectrogram_70sec.jpg,../../datasets/images/train/4684253069426271778_mfcc_70sec.jpg,7
../../datasets/images/train/5542062529421098408_melspectrogram_30sec.jpg,../../datasets/images/train/5542062529421098408_mfcc_30sec.jpg,4
../../datasets/images/train/6760773632900166277_melspectrogram_0sec.jpg,../../datasets/images/train/6760773632900166277_mfcc_0sec.jpg,7
../../datasets/images/train/7603659142992127464_melspectrogram_0sec.jpg,../../datasets/images/train/7603659142992127464_mfcc_0sec.jpg,7
../../datasets/images/train/8177459336819259648_melspectrogram_100sec.jpg,../../datasets/images/train/8177459336819259648_mfcc_100sec.jpg,7
../../datasets/images/train/1249911174780480541_melspectrogram_30sec.jpg,../../datasets/images/train/1249911174780480541_mfcc_30sec.jpg,7
../../datasets/images/train/6481720056091167454_melspectrogram_50sec.jpg,../../datasets/images/train/6481720056091167454_mfcc_50sec.jpg,7
../../datasets/images/train/2540299626857952935_melspectrogram_40sec.jpg,../../datasets/images/train/2540299626857952935_mfcc_40sec.jpg,7
../../datasets/images/train/1449353467289361591_melspectrogram_90sec.jpg,../../datasets/images/train/1449353467289361591_mfcc_90sec.jpg,7
../../datasets/images/train/4089438684780243879_melspectrogram_40sec.jpg,../../datasets/images/train/4089438684780243879_mfcc_40sec.jpg,7
../../datasets/images/train/5197705986538248466_melspectrogram_20sec.jpg,../../datasets/images/train/5197705986538248466_mfcc_20sec.jpg,2
../../datasets/images/train/8821967760445054004_melspectrogram_30sec.jpg,../../datasets/images/train/8821967760445054004_mfcc_30sec.jpg,4
../../datasets/images/train/3349490871672090378_melspectrogram_90sec.jpg,../../datasets/images/train/3349490871672090378_mfcc_90sec.jpg,4
../../datasets/images/train/8567433546748877938_melspectrogram_0sec.jpg,../../datasets/images/train/8567433546748877938_mfcc_0sec.jpg,6
../../datasets/images/train/8795853488342683924_melspectrogram_80sec.jpg,../../datasets/images/train/8795853488342683924_mfcc_80sec.jpg,1
../../datasets/images/train/3025266260477174577_melspectrogram_50sec.jpg,../../datasets/images/train/3025266260477174577_mfcc_50sec.jpg,7
../../datasets/images/train/6711515895977787364_melspectrogram_90sec.jpg,../../datasets/images/train/6711515895977787364_mfcc_90sec.jpg,3
../../datasets/images/train/7958274081220809950_melspectrogram_50sec.jpg,../../datasets/images/train/7958274081220809950_mfcc_50sec.jpg,7
../../datasets/images/train/1214227065340732887_melspectrogram_100sec.jpg,../../datasets/images/train/1214227065340732887_mfcc_100sec.jpg,7
../../datasets/images/train/1557498876379157737_melspectrogram_10sec.jpg,../../datasets/images/train/1557498876379157737_mfcc_10sec.jpg,7
../../datasets/images/train/3315013152552892947_melspectrogram_50sec.jpg,../../datasets/images/train/3315013152552892947_mfcc_50sec.jpg,2
../../datasets/images/train/5395468174884401735_melspectrogram_90sec.jpg,../../datasets/images/train/5395468174884401735_mfcc_90sec.jpg,1
../../datasets/images/train/5819345224565731800_melspectrogram_90sec.jpg,../../datasets/images/train/5819345224565731800_mfcc_90sec.jpg,5
../../datasets/images/train/3658184626275892318_melspectrogram_50sec.jpg,../../datasets/images/train/3658184626275892318_mfcc_50sec.jpg,7
../../datasets/images/train/4957436333696078711_melspectrogram_50sec.jpg,../../datasets/images/train/4957436333696078711_mfcc_50sec.jpg,2
../../datasets/images/train/751506567549509313_melspectrogram_0sec.jpg,../../datasets/images/train/751506567549509313_mfcc_0sec.jpg,3
../../datasets/images/train/6549989209796494035_melspectrogram_50sec.jpg,../../datasets/images/train/6549989209796494035_mfcc_50sec.jpg,4
../../datasets/images/train/4798696401870581973_melspectrogram_80sec.jpg,../../datasets/images/train/4798696401870581973_mfcc_80sec.jpg,7
../../datasets/images/train/4267122559200763181_melspectrogram_90sec.jpg,../../datasets/images/train/4267122559200763181_mfcc_90sec.jpg,7
../../datasets/images/train/5819630198144518421_melspectrogram_40sec.jpg,../../datasets/images/train/5819630198144518421_mfcc_40sec.jpg,1
../../datasets/images/train/6915032943313562509_melspectrogram_20sec.jpg,../../datasets/images/train/6915032943313562509_mfcc_20sec.jpg,7
../../datasets/images/train/4050005273641735560_melspectrogram_10sec.jpg,../../datasets/images/train/4050005273641735560_mfcc_10sec.jpg,7
../../datasets/images/train/1211877234526931088_melspectrogram_40sec.jpg,../../datasets/images/train/1211877234526931088_mfcc_40sec.jpg,7
../../datasets/images/train/7189742824951002993_melspectrogram_40sec.jpg,../../datasets/images/train/7189742824951002993_mfcc_40sec.jpg,3
../../datasets/images/train/5205823622928483585_melspectrogram_30sec.jpg,../../datasets/images/train/5205823622928483585_mfcc_30sec.jpg,5
../../datasets/images/train/3079224668823297001_melspectrogram_90sec.jpg,../../datasets/images/train/3079224668823297001_mfcc_90sec.jpg,7
../../datasets/images/train/648718014752685829_melspectrogram_60sec.jpg,../../datasets/images/train/648718014752685829_mfcc_60sec.jpg,1
../../datasets/images/train/362530115596837286_melspectrogram_40sec.jpg,../../datasets/images/train/362530115596837286_mfcc_40sec.jpg,7
../../datasets/images/train/3777067809138382219_melspectrogram_20sec.jpg,../../datasets/images/train/3777067809138382219_mfcc_20sec.jpg,4
../../datasets/images/train/3397379484603038022_melspectrogram_20sec.jpg,../../datasets/images/train/3397379484603038022_mfcc_20sec.jpg,4
../../datasets/images/train/8980484369203371852_melspectrogram_80sec.jpg,../../datasets/images/train/8980484369203371852_mfcc_80sec.jpg,6
../../datasets/images/train/3152495934561460873_melspectrogram_20sec.jpg,../../datasets/images/train/3152495934561460873_mfcc_20sec.jpg,5
../../datasets/images/train/2602223855405058183_melspectrogram_60sec.jpg,../../datasets/images/train/2602223855405058183_mfcc_60sec.jpg,7
../../datasets/images/train/1247030075121130274_melspectrogram_100sec.jpg,../../datasets/images/train/1247030075121130274_mfcc_100sec.jpg,1
../../datasets/images/train/2249110898091389628_melspectrogram_80sec.jpg,../../datasets/images/train/2249110898091389628_mfcc_80sec.jpg,7
../../datasets/images/train/7160988753798457552_melspectrogram_70sec.jpg,../../datasets/images/train/7160988753798457552_mfcc_70sec.jpg,9
../../datasets/images/train/605896701846036767_melspectrogram_60sec.jpg,../../datasets/images/train/605896701846036767_mfcc_60sec.jpg,7
../../datasets/images/train/4443490755091517643_melspectrogram_20sec.jpg,../../datasets/images/train/4443490755091517643_mfcc_20sec.jpg,2
../../datasets/images/train/2501086405723971474_melspectrogram_20sec.jpg,../../datasets/images/train/2501086405723971474_mfcc_20sec.jpg,7
../../datasets/images/train/720476640462687564_melspectrogram_20sec.jpg,../../datasets/images/train/720476640462687564_mfcc_20sec.jpg,7
../../datasets/images/train/2281048939174343927_melspectrogram_10sec.jpg,../../datasets/images/train/2281048939174343927_mfcc_10sec.jpg,7
../../datasets/images/train/7157207341683151630_melspectrogram_60sec.jpg,../../datasets/images/train/7157207341683151630_mfcc_60sec.jpg,7
../../datasets/images/train/2856144245940301696_melspectrogram_0sec.jpg,../../datasets/images/train/2856144245940301696_mfcc_0sec.jpg,7
../../datasets/images/train/6615229447543033747_melspectrogram_90sec.jpg,../../datasets/images/train/6615229447543033747_mfcc_90sec.jpg,7
